,no.,tag,review,tag_split,filter_
6551,7,"['RudeService', 'Cost']","i can not do zero stars so this place gets 1 star. ξthey nickel and dime you for sauces and add-ons here and, in spite of the fact that there is a neon sign that says ""drive through open 24 hours"" they are only open until 11pm. really???? 24 hour sign glowing and you close at 11pm?????",Service,1.0
4915,7,"['RudeService', 'Cost']","i can not do zero stars so this place gets 1 star. ξthey nickel and dime you for sauces and add-ons here and, in spite of the fact that there is a neon sign that says ""drive through open 24 hours"" they are only open until 11pm. really???? 24 hour sign glowing and you close at 11pm?????",Cost,1.0
8,8,['Filthy'],"i live slightly closer to this mcdonalds than the one next to perimeter mall. ξeven though the mcdonalds next to perimeter mall is farther away and always has traffic around it i pick it over this location. ξit is old and dirty and has a monopoly for fast food in this area. ξif it was not a mcdonalds, it would fail. ξit is actually a testament to how strong the mcdonalds name is. ξthis location is awful!",Filthy,1.0
8189,9,['OrderProblem'],"what can you say. it is mcdonald is.breakfast drive-thru crew always good. lunch/dinner. ummmm....cashiers are good, but some how every time i order my food w/o certain ingredients they do the opposite.....",Order_issue,1.0
8190,10,['OrderProblem'],"every time i came here, i always have an item missing ..its bull...if im not missing something i always get the wrong food, please get ur **** right",Order_issue,1.0
6555,11,"['RudeService', 'BadFood', 'SlowService']","i have come not to expect a lot out of airport mcdonalds but this one by far is the worst. ξthe only reason they have one star is because they are open before everyone one else. fries were cold and mushy, coke was watered down as it had been pre-filled for the rush and the ice was all melted. i could kick myself for not just making the haul over to the 100 gates and going to smashburger but i was feeling lazy. and when is lazy rewarded? ξnever. ξwords to describe the people who work here...eye rolling, annoyance, and general unhappiness await you.",Service,1.0
1647,11,"['RudeService', 'BadFood', 'SlowService']","i have come not to expect a lot out of airport mcdonalds but this one by far is the worst. ξthe only reason they have one star is because they are open before everyone one else. fries were cold and mushy, coke was watered down as it had been pre-filled for the rush and the ice was all melted. i could kick myself for not just making the haul over to the 100 gates and going to smashburger but i was feeling lazy. and when is lazy rewarded? ξnever. ξwords to describe the people who work here...eye rolling, annoyance, and general unhappiness await you.",BadFood,1.0
8192,12,['OrderProblem'],"swift, but not really exciting... 57 average seconds to fill an order. overfilled my drink (sticky all over the place) and the pickles on the cheeseburger here were really small.",Order_issue,1.0
1649,13,"['MissingFood', 'BadFood']","hate to contradict previous yelpers, but i went there because of their reviews and specifically because they said this mcdonalds accepted credit late at night and that they had a lot of items in the menu, well guess what only cash at 2am and they only had mcnuggets and a chicken sandwich, went for the mcnuggets and they were hard as a stone, my guess is that the people who work this shifts in mid week sell food they were suppose to throw away and charge you in cash so they can keep the money, otherwise i do not find a logical explanation for this.",BadFood,1.0
8193,13,"['MissingFood', 'BadFood']","hate to contradict previous yelpers, but i went there because of their reviews and specifically because they said this mcdonalds accepted credit late at night and that they had a lot of items in the menu, well guess what only cash at 2am and they only had mcnuggets and a chicken sandwich, went for the mcnuggets and they were hard as a stone, my guess is that the people who work this shifts in mid week sell food they were suppose to throw away and charge you in cash so they can keep the money, otherwise i do not find a logical explanation for this.",Order_issue,1.0
8195,15,['OrderProblem'],"this place really is hit or miss on the service.the food: cheap, that is why you go here. period.the service: like i said, on & off. sometimes they mess up. they are busy.. cause of that heaven sent dollar menu. love hate relationship guys.updates: they have got smoothies, & i love me some mango pineapple. yum! :di would rate only 3 stars, but it keeps the 4th cause it is down the street. i know, stupid reason. well, shut it & write your own review... please. lol.",Order_issue,1.0
6560,16,['RudeService'],keep driving.on this day they were only accepting cash? i wanted to order a drink at the window where i paid and she she said i could not? more like she would not. kids shakes were dripping and messy so when i asked for extra napkins to clean up her mess the ding-dong gives me one napkin. then i tell them napkins were not in the bags and when i asked for more they hand me one napkin.this is when you give up and drive away!,Service,1.0
1653,17,['BadFood'],"i got the premium chicken sandwiches. for five dollars each. the size was anything but premium. the buns were small to begin with but the meat was 30% smaller than the bun. ξi guess i will be getting my premium sandwiches somewhere else from now on. the taste and texture was very good and the service was not bad either. if you want to eat a good burger go to five guys. five guys tastes better and you get a bigger bang for your buck. you need to step up your game mcdonald is, otherwise five guys is going to be on every corner which i do not mind.",BadFood,1.0
1656,20,"['BadFood', 'RudeService']","this is got to be one of the worse mcdonald is ever, even surpassing the mcdonalds in hawthorn nevada!stopped there two times in two days, i was sick and did not want to cook or get out of the car. plus, as a child when i got sick my mother would buy me a big mac.anyway, we stopped and went thru the drive thru, it was pretty quick both times. our larger truck fit through, so that is a good thing.the first trip, my husband, also sick, drove off as soon as the food was handed to us. i am all like what are doing? i have not tried the fries yet! anyway, the fries were either over cooked,( i do not think so), or cooked twice. the amount of salt was unreal and the fries were cooked beyond crispy.second trip, the fries looked like mcdonalds fries just not very warm, and yes he drove off before i tried one. we get back to the r.v. resort we are staying at and i try my big mac, almost no sauce and very bland. the patties also look like they have gotten smaller.the two ladies at the window were not overly friendly but not rude either. if you want a burger just stop at in and out across the street.",BadFood,1.0
6564,20,"['BadFood', 'RudeService']","this is got to be one of the worse mcdonald is ever, even surpassing the mcdonalds in hawthorn nevada!stopped there two times in two days, i was sick and did not want to cook or get out of the car. plus, as a child when i got sick my mother would buy me a big mac.anyway, we stopped and went thru the drive thru, it was pretty quick both times. our larger truck fit through, so that is a good thing.the first trip, my husband, also sick, drove off as soon as the food was handed to us. i am all like what are doing? i have not tried the fries yet! anyway, the fries were either over cooked,( i do not think so), or cooked twice. the amount of salt was unreal and the fries were cooked beyond crispy.second trip, the fries looked like mcdonalds fries just not very warm, and yes he drove off before i tried one. we get back to the r.v. resort we are staying at and i try my big mac, almost no sauce and very bland. the patties also look like they have gotten smaller.the two ladies at the window were not overly friendly but not rude either. if you want a burger just stop at in and out across the street.",Service,1.0
3293,21,['ScaryMcDs'],i am so upset with the drive through!! as you go to pull out the curb on the left is way too long and i ended up turning left and hit it... it ruined my tire and rim!! my friend told me they had done the exact same thing but they are i am an suv so there was no damage :( i am so bummed right now!!,ScaryMcDs,1.0
6566,22,['SlowService'],"welcome. ξit became patently obvious within one minute of entering this particular mcdonald is that they have a different way of approaching the customer. ξmaybe it comes from the owner, but welcome. ξnot ""may i take your order?"" or ""hello"" or ""go ahead with your order when you are ready,"" just welcome then nothing else.so after being welcomed aloud many times before actually getting my turn to indulge in a childhood treat, i finally made it to the front of the line. ξreally, it was raining out, i did not have an umbrella and this was the closest place to where i was working today so...cashier: welcome.me : (silence)cashier: welcome.me : (places order)cashier : (no movement whatsoever)me : (silence)finally, she slaps a key and it is in. ξshe was actually friendly, but this dynamic was so awkward that i felt like i had been away from mcdonald is too long and somehow lost a part of the lingo between fast food cashier and customer.service was fast. ξthere are good mcdonald is and bad mcdonald is and this one was just in the middle. ξthe burger was warm, not hot, but tasted fine. ξthe coke was not sharp and bubbly and the fries were a little overdone. ξit is mcdonald is so there are no expectations, but this one just hit the middle.",Service,1.0
4931,23,['Cost'],"i love junk food, i know is not good for you but its the best. they have the best bbq sauce ever. i just hate it when they charge you for extra bbq. the dollar chicken sandwich is really good.",Cost,1.0
1660,24,"['OrderProblem', 'BadFood']",i just ordered food from there an hour ago. my fries were all stale and cold. they must have been old. they forgot to give me my drink. i have been trying to call them and their phones are busy. worst mcdonald is i have ever been too. i tried to be nice yesterday and compliment them since it was christmas but i feel like it was a mistake.,BadFood,1.0
8204,24,"['OrderProblem', 'BadFood']",i just ordered food from there an hour ago. my fries were all stale and cold. they must have been old. they forgot to give me my drink. i have been trying to call them and their phones are busy. worst mcdonald is i have ever been too. i tried to be nice yesterday and compliment them since it was christmas but i feel like it was a mistake.,Order_issue,1.0
8206,26,"['OrderProblem', 'RudeService']","i have never in my life wrote a corporation to complain about the business until this mcdonalds. i am there everyday with the same coffee order and everyday they get it wrong. you would think after going there everyday for months you would think they would know the order by now but apparently they are stoned or something. also, more than once i have attempted to order ice cream after nine at night and they tell me the 'ice cream machine is broken' because they are too lazy to fill it up. it is a credit to the mcdonald is corporation that they actually responded to the complaint letter and said they would fix it-the next day still the wrong coffee order.",Order_issue,1.0
6570,26,"['OrderProblem', 'RudeService']","i have never in my life wrote a corporation to complain about the business until this mcdonalds. i am there everyday with the same coffee order and everyday they get it wrong. you would think after going there everyday for months you would think they would know the order by now but apparently they are stoned or something. also, more than once i have attempted to order ice cream after nine at night and they tell me the 'ice cream machine is broken' because they are too lazy to fill it up. it is a credit to the mcdonald is corporation that they actually responded to the complaint letter and said they would fix it-the next day still the wrong coffee order.",Service,1.0
8207,27,['OrderProblem'],worse mcdonald is ever!!! ξi do not mind driving down to the blue diamond location from now on after several times the drive thru always forgets an item i ordered! ξalways check your bag before driving away from the window!! ξto top it off i had to drive back to get the burger they forgot and what compensation i get for my inconvenient??? ξ2 effin apple pies.... ξare you kidding me??? ξ- 5 stars if i could rate it like that,Order_issue,1.0
28,28,['Filthy'],"the food maybe good but the service here really sucks. place is not clean and when they do start cleaning, it is not thorough. even the drive-thru is bad. at the very least they did not get my order wrong this time.",Filthy,1.0
6574,30,"['RudeService', 'OrderProblem', 'BadFood']","ok so yes they are new and yes it looks nice inside,but every time i go there my food is always i mean always wrong,and to make it ever worse is when you ask them to fix it and they still get it wrong, thats pretty bad. and there are a few mangers there that just need to quit or be fired,they are rude ,they interrupt you when your tring to explain what was wrong.how does a sausage egg mcmuffin with no cheese turn into a ham egg and cheese biscut.",Service,1.0
8210,30,"['RudeService', 'OrderProblem', 'BadFood']","ok so yes they are new and yes it looks nice inside,but every time i go there my food is always i mean always wrong,and to make it ever worse is when you ask them to fix it and they still get it wrong, thats pretty bad. and there are a few mangers there that just need to quit or be fired,they are rude ,they interrupt you when your tring to explain what was wrong.how does a sausage egg mcmuffin with no cheese turn into a ham egg and cheese biscut.",Order_issue,1.0
1666,30,"['RudeService', 'OrderProblem', 'BadFood']","ok so yes they are new and yes it looks nice inside,but every time i go there my food is always i mean always wrong,and to make it ever worse is when you ask them to fix it and they still get it wrong, thats pretty bad. and there are a few mangers there that just need to quit or be fired,they are rude ,they interrupt you when your tring to explain what was wrong.how does a sausage egg mcmuffin with no cheese turn into a ham egg and cheese biscut.",BadFood,1.0
1667,31,['BadFood'],"considering their undeniable success, mcdonald is is an impressive chain. they are generally known for good quality control. unfortunately, this particular location has a lot of quality issues. the buns are not soft, and the burgers are rubbery as if prepared well in advance and nuked upon order. the fries are not fresh, and they fill the fry carton only part way. the soft drink fountain is frequently out of at least 1 drink - nobody has been paying attention and you have to tell them about it. no coffee refills here either. you get the idea.",BadFood,1.0
8212,32,"['SlowService', 'OrderProblem']",a review of their 1:30am to 4:00am service. there is an 80% chance the service is super slow. there is a 40% chance they will mess up your order. if there is more than one car in line between the hours listed drive away and go somewhere else.,Order_issue,1.0
6576,32,"['SlowService', 'OrderProblem']",a review of their 1:30am to 4:00am service. there is an 80% chance the service is super slow. there is a 40% chance they will mess up your order. if there is more than one car in line between the hours listed drive away and go somewhere else.,Service,1.0
8213,33,['MissingFood'],"i am a fan because it is conveniently on my way to work and on my way home, but just like any other mcdonalds it is ok. you know what you will get when you eat at any mcdonalds. actually service and kindness & possibly attitude could be different, hit & miss really.on occasion this place has sold out or can not meet the needs very early in the morning or at times in the evening of items i hardly order, but i am sure that really blows for the people that do enjoy those items.in my younger years i did eat twice inside but could not stand the crowds, it does not even have a play area but yet the kids would make the eating area their playground. funny come to think of it.i will continue stopping by this place regardless. ca not beat cheap eats on certain occasions.",Order_issue,1.0
4942,34,"['BadFood', 'Cost']","i do not understand why an intelligent human being would go to this place and consume the stuff that this place sells. it is of less quality than the stuff they feed inmates at that tent prison in arizona...literally. what mcdonalds does is take some low quality beef, add soy and other mixtures for filler, and then flavor it with addictive chemical flavorings that they make in a lab. look into it if you do not believe me. i cringe when my kids want to go there. it is so foul and not to mention freaking expensive. it is totally unbelievable to me that people eat there!",Cost,1.0
1670,34,"['BadFood', 'Cost']","i do not understand why an intelligent human being would go to this place and consume the stuff that this place sells. it is of less quality than the stuff they feed inmates at that tent prison in arizona...literally. what mcdonalds does is take some low quality beef, add soy and other mixtures for filler, and then flavor it with addictive chemical flavorings that they make in a lab. look into it if you do not believe me. i cringe when my kids want to go there. it is so foul and not to mention freaking expensive. it is totally unbelievable to me that people eat there!",BadFood,1.0
8215,35,"['OrderProblem', 'BadFood']","this location is hit or miss, its usually ok. but 2 occasions made me not want to come back. the first was when the mcwrap came out, i ordered a grilled chicken and bacon mcwrap with no garlic sauce. when i got it, it had sauce. no big deal, i walked back up, explained what happened, and asked if i could have another without sauce. i didnt ask to replace mine, as i decided to give that one to a friend, and i just ordered a new one. a couple minutes later, i got it without sauce, but they also left out the bacon! so i had to go back to the counter, they gave me some bacon to put in but how hard is it to make these things? my second experience that i would rather forget was when i ordered a grilled chicken chipotle snack wrap. snack wraps are small as it is, but this one seemed to be folded in half of what is the normal size. i went and asked why it was so small and the guy got a manager who told me the chicken is weighed and it was fine. i have never had a snack wrap like that before or since. i wouldnt care if they had replaced it or gave me more chicken, but the fact that they stood behind it is why i will never go back there unless i absolutely have to. i pretty much ate it with one bite,",Order_issue,1.0
1671,35,"['OrderProblem', 'BadFood']","this location is hit or miss, its usually ok. but 2 occasions made me not want to come back. the first was when the mcwrap came out, i ordered a grilled chicken and bacon mcwrap with no garlic sauce. when i got it, it had sauce. no big deal, i walked back up, explained what happened, and asked if i could have another without sauce. i didnt ask to replace mine, as i decided to give that one to a friend, and i just ordered a new one. a couple minutes later, i got it without sauce, but they also left out the bacon! so i had to go back to the counter, they gave me some bacon to put in but how hard is it to make these things? my second experience that i would rather forget was when i ordered a grilled chicken chipotle snack wrap. snack wraps are small as it is, but this one seemed to be folded in half of what is the normal size. i went and asked why it was so small and the guy got a manager who told me the chicken is weighed and it was fine. i have never had a snack wrap like that before or since. i wouldnt care if they had replaced it or gave me more chicken, but the fact that they stood behind it is why i will never go back there unless i absolutely have to. i pretty much ate it with one bite,",BadFood,1.0
1672,36,['BadFood'],"the cashier was nice! however, the hazelnut coffee tastes different....in a bad way.",BadFood,1.0
6581,37,"['SlowService', 'RudeService', 'OrderProblem']","i was not impressed with my visit this time to this location. suprisingly it was by someone who is a shift manager who was working the window. how can you take my order over the speaker and still have a conversation with another employee? it took her several tries to get my order right!! then when i get to the window she does not even say hi or tell me my total just puts her hand out for payment. as i gave her my card i asked her to please give me jelly and extra syrup and butter. all she did was smile when i said thank you. took them a good 15 minutes to get my stuff as she was a way from window by the inside counters talking to employees. when she finally gave me my order i reasked that i got the jelly and syrup and she goes to reach to get some and then says oh its in the bag. now i ordered big breakfast with hotcakes and bacon, two sausage and egg mcmuffins, hashbrown and a coke. when i got home i got everything but the hash browns!!!! i was to get two of them one with the big breakfast and the extra one i ordered. uggg it was on my receipt. the name on the receipt stated ks #15. so not right especially by someone in manag",Service,1.0
8217,37,"['SlowService', 'RudeService', 'OrderProblem']","i was not impressed with my visit this time to this location. suprisingly it was by someone who is a shift manager who was working the window. how can you take my order over the speaker and still have a conversation with another employee? it took her several tries to get my order right!! then when i get to the window she does not even say hi or tell me my total just puts her hand out for payment. as i gave her my card i asked her to please give me jelly and extra syrup and butter. all she did was smile when i said thank you. took them a good 15 minutes to get my stuff as she was a way from window by the inside counters talking to employees. when she finally gave me my order i reasked that i got the jelly and syrup and she goes to reach to get some and then says oh its in the bag. now i ordered big breakfast with hotcakes and bacon, two sausage and egg mcmuffins, hashbrown and a coke. when i got home i got everything but the hash browns!!!! i was to get two of them one with the big breakfast and the extra one i ordered. uggg it was on my receipt. the name on the receipt stated ks #15. so not right especially by someone in manag",Order_issue,1.0
6582,38,"['RudeService', 'OrderProblem']",useless i say... just useless.. ξwhy can not yelp have a negative..just for those special places you want to give a negative.. silvia r. was just useless in the window. she said we can not use our credit card because it does not work. hello punch the damn number in!!! and a f'n manager was right next to her. wtf! victor in the 2nd window is whack also... he forgot our 3rd bag which had our other 20 pc and sauces. why do i go here... arggh i need to change my whack-donald is!!!! people if you want your order wrong and missing items please go to this whack-donald is...,Service,1.0
8218,38,"['RudeService', 'OrderProblem']",useless i say... just useless.. ξwhy can not yelp have a negative..just for those special places you want to give a negative.. silvia r. was just useless in the window. she said we can not use our credit card because it does not work. hello punch the damn number in!!! and a f'n manager was right next to her. wtf! victor in the 2nd window is whack also... he forgot our 3rd bag which had our other 20 pc and sauces. why do i go here... arggh i need to change my whack-donald is!!!! people if you want your order wrong and missing items please go to this whack-donald is...,Order_issue,1.0
8219,39,['OrderProblem'],"my wife and i have been to this mcdonalds about 10 times since the rebuild. there is a whole new staff of people working there. in the 10 visits we have yet to get a complete order. i went inside the restaurant this evening in hopes of eliminating the issue we had been having. i ordered 2 quarter pounders, 2 apple pies and 1 hamburger. i was given my order to go, missing the 2 apple pies and hamburger. beware if you go to this mcdonalds and check your order.",Order_issue,1.0
1676,40,['BadFood'],i think ronald pooped in my happy meal. it smelled like dookie. and then the hamburglar stole my shawty. wtf.,BadFood,1.0
6585,41,"['RudeService', 'OrderProblem']","this mcdonalds is terrible. i do not expect much from fast food but there is a standard... a low one but at least reach minimal expectations. ξ my son and i went through the drive through (took forever). they have the nerve to ask ""is everything on the screen correct"". ξafter we got our food, we pulled forward in the drive-thru to allow traffic to move. ξi explained to my son that we need to check and make sure we got everything.... ξ i ordered big mac meal and happy meal -burger plain. ξ they missed the toy and my fries and his burger... how? ξwe went inside and had to convince them that we really did not get everything. they got what we were missing and we went home. ξ my son was disappointed. ξi ordered burger plain for a reason. ξthey were too busy chatting behind the counter to pay attention to the order they already screwed up. no apology. nothing. ξ i would let this slide if this was the only time. hire people that work! ξi do not expect a five star meal but get the order right. if not the first time, at least do not screw it up twice!",Service,1.0
8221,41,"['RudeService', 'OrderProblem']","this mcdonalds is terrible. i do not expect much from fast food but there is a standard... a low one but at least reach minimal expectations. ξ my son and i went through the drive through (took forever). they have the nerve to ask ""is everything on the screen correct"". ξafter we got our food, we pulled forward in the drive-thru to allow traffic to move. ξi explained to my son that we need to check and make sure we got everything.... ξ i ordered big mac meal and happy meal -burger plain. ξ they missed the toy and my fries and his burger... how? ξwe went inside and had to convince them that we really did not get everything. they got what we were missing and we went home. ξ my son was disappointed. ξi ordered burger plain for a reason. ξthey were too busy chatting behind the counter to pay attention to the order they already screwed up. no apology. nothing. ξ i would let this slide if this was the only time. hire people that work! ξi do not expect a five star meal but get the order right. if not the first time, at least do not screw it up twice!",Order_issue,1.0
6586,42,"['RudeService', 'OrderProblem']",oct 7 14 12:13after giving me a wrap rather then a chicken sandwich the young black guy with a shaved head(real short hair) would not let me order a mcflurry from the window and i had to get out to do  wouldat'. coworker 'you made him come in to order ?!' guy ' yeah this ai not burger king'. **newsflash** buddy just bc you hate your job does not mean you gotta hate me on me. leave your sh!t attitude where it belongs. the drive through is so my lazy a$$ does not have to walk inside.,Service,1.0
8222,42,"['RudeService', 'OrderProblem']",oct 7 14 12:13after giving me a wrap rather then a chicken sandwich the young black guy with a shaved head(real short hair) would not let me order a mcflurry from the window and i had to get out to do  wouldat'. coworker 'you made him come in to order ?!' guy ' yeah this ai not burger king'. **newsflash** buddy just bc you hate your job does not mean you gotta hate me on me. leave your sh!t attitude where it belongs. the drive through is so my lazy a$$ does not have to walk inside.,Order_issue,1.0
1681,45,"['Filthy', 'BadFood']","dirtiest filthiest mcdonalds i have ever been to. ξfilthy floors in an empty restaurant, filthy credit card machines, dirty rags hanging on the garbage bins. ξwill never be back. ξgross gross. ξavoid unless you want a communicable disease or food poisoning. ξick. ξhow do they pass their health department check? the jewel on the crown was a salad full of warm wilted lettuce. ξdid not dare eat it.",BadFood,1.0
45,45,"['Filthy', 'BadFood']","dirtiest filthiest mcdonalds i have ever been to. ξfilthy floors in an empty restaurant, filthy credit card machines, dirty rags hanging on the garbage bins. ξwill never be back. ξgross gross. ξavoid unless you want a communicable disease or food poisoning. ξick. ξhow do they pass their health department check? the jewel on the crown was a salad full of warm wilted lettuce. ξdid not dare eat it.",Filthy,1.0
6590,46,"['SlowService', 'RudeService']","mcdonalds has not the best reputation but this has been the worst fast food experience of my lifetime.besides waiting 20 minutes for a big mac, i witnessed a customer treatening to hit a member of staff. i am not sure what happened as i only arrived when the customer said he would ""hit him later"" and then left.then staff members began shouting at each other about using each other is cashier machines. it was so obvious that the staff were untrained and completely unprofessional. the manager seemed to have lost control and was berating staff in front of other customers.",Service,1.0
4956,48,['Cost'],"their brekky burritos are the best!! and, yes, this micky d is can have long lines in the morning, but that is b/c folks luv a good mcdonald is breakfast. and, you can not beat the prices! i mean, come on... ξthe deli across the food court tried to sell me a dannon yogurt for $4. wtf? at least mickey d is does not rape its customers by charging outrageous prices for something you can buy at any supermarket for under $2... well, maybe it rapes our arteries a bit, but if you practice moderation, you should be just fine.",Cost,1.0
3321,49,['ScaryMcDs'],"really it should be 2.5 stars. ξthey have the dumbest set up for a drive through. ξit runs the length of the regular parking area. ξif the line for the drive through is long, they block parking spaces and you can not get in nor out! ξi ended parking away from the store and walking. ξservice was fast and polite! ξi think i would skip this place for another mcdonald is unless i really needed the coffee or food.",ScaryMcDs,1.0
