,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
10,"['RudeService', 'Cost']",Portland,"i can not do zero stars so this place gets 1 star. ξthey nickel and dime you for sauces and add-ons here and, in spite of the fact that there is a neon sign that says ""drive through open 24 hours"" they are only open until 11pm. really???? 24 hour sign glowing and you close at 11pm?????",0.0,0.0,0.0,1.0,1.0,0.0
11,['na'],Las Vegas,it is a typical mcdonald is with a play area that is great for kids to run around and burn off some energy. ξit has not been renovated like many other mcdonalds around town but i am sure it will be done sooner rather than later. ξfood was exactly what we ordered and was hot and tasty.,0.0,0.0,0.0,0.0,0.0,0.0
12,['OrderProblem'],Atlanta,"what the freak-nik is this?there are 25 cars in the drive thru at 9am. ξis everybody going to mickey dees today?you can guess that volumes of business like this, means that someone is going to get their order wrong...and today it was me.they put cheese on my steak biscuit, but i requested a steak and egg bagel. i had to request a straw for my large soda. ξguess i should have checked my sandwich while i looked for the missing straw.i expect much better from a mickey dee i",0.0,0.0,0.0,0.0,0.0,1.0
13,['RudeService'],Las Vegas,do not be fooled... not a great part of town. lazy employees. unsanitary restrooms and play area. do not recommend this location at all! got very sick after eating here.,0.0,0.0,0.0,0.0,1.0,0.0
14,"['SlowService', 'OrderProblem']",Chicago,"i truly cannot stand this mc donalds, the service is always too slow and they have given me the wrong order 4 out of 5 times i have been here. but the workers tend to be nice.",0.0,0.0,0.0,0.0,1.0,1.0
15,['na'],Las Vegas,employees here really take pride in their restaurant. ξthey made sure the dining area was clean and their napkins and ketchup station was stocked up and clean. ξwell organized restaurant. ξgreat job!,0.0,0.0,0.0,0.0,0.0,0.0
16,['MissingFood'],Chicago,"i am going to be a ξconnoisseur of everything mcdonald is very soon! ξi did not realize how many i have been too until they kept popping up in my feed!okay, that is not why you came to this review to read me ramble on about nothing!now, this mcdonald is is clean and although there is sometimes a language barrier when i go i still go back because the food is always fresh and hot!the last time i went though they ran out of canadian bacon for the egg mcmuffin which was on sale buy one get one free and instead of allowing me to get another sandwich in its place i was just told i had to order something else.i thought that was wrong since they are the one that could not keep up with demand!other than that i have no complaints and i have never had a problem with this mcdonald isi noticed all the other review were from years past so as a customer that comes to this one a lot...this mcdonald is is a-ok for me!",0.0,0.0,0.0,0.0,0.0,1.0
17,"['SlowService', 'RudeService']",Houston,"worst mcdonalds ever. cashier left the drive thru stand to converse with her coworkers, and with cars behind me i had to pull forward. dude had the nerve to ask me to get out of the car so i could pay. had to wait ridiculously long for large fries. place is a mess.",0.0,0.0,0.0,0.0,1.0,0.0
18,['na'],Las Vegas,"i forget that i am at mcdonald is when i visit this location. it is very clean, and the food is fresh. the indoor play area is large and new. service is good...could use a few more smiles. sometimes i feel as if the cashier (same one each time i went) is annoyed that she actually has to work when i go up to order. but my order was always correct. i definitely recommend this location!",0.0,0.0,0.0,0.0,0.0,0.0
19,['na'],Las Vegas,this location is quite busy. had a good deal on big mac is. quick and easy food to pick up for the kids on the go ...,0.0,0.0,0.0,0.0,0.0,0.0
20,['SlowService'],Houston,"i normally try to hit up this location when i am at the sam is gas station across the parking. ξunfortunately, i normally stop for gas in the morning and this location is a nightmare at that hour. ξthe drive-thru line is wrapped around the building and the line in the lobby is packed. ξi am sure how you address these issues without completely remodeling the restaurant to re-orient the driveway and open up a double-driveway.i was here the other day for a redbox movie and got a drink---the staff is normally pretty courteous but that drive-thru issue really brings down their rating in my mind.",0.0,0.0,0.0,0.0,1.0,0.0
21,"['Cost', 'MissingFood', 'RudeService']",Dallas,"worst mcd is ever. looks fancy but management obviously does not care about service. my sister wanted some fries and a cheeseburger one night after playing some pool at rack daddy is so i headed over to this location because it is a block away from home. after paying them $5 for something i am sure cost them about a nickel i asked if i could have a dipping sauce or two for the fries.""no. you have to order a 10 piece nugget or more for sauces. sorry."" ...then closed the drive through door and walked away. are you fking kidding me? i knew i should have just gone to the whataburger another block north on coit, and next time i will.",0.0,0.0,0.0,1.0,1.0,1.0
22,"['BadFood', 'OrderProblem']",Portland,"the sherwood mcdonalds, for as long as i have lived in the area, is probably one of the worst fast-food places i have been to. unfortunately, in the interest of convenience and time constraints, we end up running through the drive-thru on rare occasion.earlier this week they once again met my expectations for being incompetent, apathetic and a waste of money.i ordered a couple meals. 2- 10pc chicken nugget meals w/ hot mustard and a plain cheeseburger.how many dipping sauces are you supposed to get with the nuggets? 2 per.we got 3 total. 2+2=3 using their new math i guess.1 - plain cheeseburger. i guess at the sherwood mcdonalds that means you really want a plain chicken sandwich because a chicken sandwich is what we received.fries - cold, chewy, no salt and the one medium fry was filled half way - i have a picture i am attaching.they have installed visual ordering screens in the drive-thru but they have managed to completely defeat that failsafe of the customer confirming what they ordered when the staff can not manage to pay enough attention to what they are putting in the bags.do yourself a favor. do not go to this place. i never like to see businesses fail but in this case it would be doing the paying community a great service.",0.0,1.0,0.0,0.0,0.0,1.0
23,['na'],Houston,my little girls love their hotcakes in the morning before school. mcdonald is never disappoints.,0.0,0.0,0.0,0.0,0.0,0.0
24,['Filthy'],Las Vegas,"ok. so. ξwhen we first moved here..... we had a bunch of friends visit and come stay at our brand new house back in 2008? ξi do not remember... a while back. ξbut this joint was still fairly new. ξwe came here on the way to the airport to drop off our weekend guests at the mccarran for a quick bite to eat. ξ[keep in mind that this is during the summertime]so we go in.. and there are flies. ξflies. ξall over the place. ξi am weirded out and the employees are acting like nothings wrong. ξi am not sure what to do at this point and i have suddenly lost my appetite. ξso i approach the counter and i ask... what is going on? ξand the young man at the counter was at a loss and kinda giving me the ""get out of here"" look. ξso, i made a judgement call and decided that we needed to get out of there. ξi am not talking about 1 or 2 flies that the auto door can bring in. ξit was like walking through a wall. o_o ξnext.... i should say that i have been back. ξbut. . . ξyears later and not after i put in a call to let the proper people know that there was a huge problem.... it is not always the cleanest either. i have not encountered that problem since.... but, still not the first one i would go to though it is right there.",1.0,0.0,0.0,0.0,0.0,0.0
25,['BadFood'],New York,"other than the fact that its super conveniently located right outside of 28th street station (6) on park avenue and that it has more electric outlets than your average coffeeshop, offerings are the same crappy low class food you will find at any mcdonalds across the nation. i like their $1 coffee and sweet teas thoughone thing that is annoying is the latino looking manager hunting people down for chilling or 'loitering' around the tables. but for those of us who bought something, leave us the fuck alone and chill out and stop giving that certain 'look' like we are some jobless thugs or something. some of us want to unwind after a 15 hour work shift with some coffee while charging our phones for god is sake!i saw a shady black (yes i emphasize race because that is keeping it mad fucking real just like you want it homies!) drinking beer out of a brown bag and loitering around and the manager did not do anything. que idiota cabron que sos ni verga te pareces manager jodido! lol",0.0,1.0,0.0,0.0,0.0,0.0
26,['na'],Portland,"yeah, i know. ξmcdonald is. ξif i rated the 500 best burgers i have had, none would be mcdonald is. ξsometimes though, convenience rules.if that is the case, this particular mcdonald is flat out executes what they are supposed to in fast food. ξit is hot, it is fresh, it is clean, and they are quick. ξthe fries (a particular highlight) are consistently hot, nicely salted and made right.the best fast food in our area is that one particular dq over on macarthur boulevard (i have reviewed that one), but this mickey d is has a drive-thru and is 24 hours.if you are in a pinch and need a fast food fix, this is the place to go in central 'couv.",0.0,0.0,0.0,0.0,0.0,0.0
27,"['ScaryMcDs', 'OrderProblem', 'MissingFood']",Las Vegas,"every time i go their ice cream machine is down. it is a hang out for all the kids in the neighborhood. this establishment including terribles chevron connected to it, does not seem to care what goes on in or around their business. low class for the area they are in.",0.0,0.0,1.0,0.0,0.0,1.0
28,"['SlowService', 'RudeService', 'OrderProblem']",Cleveland,"this location is run by the worst management ever there is constant arguing in the grill area and even at the front counter.massive customer complaints,orders are never received correctly or on time.if i could give this location a -5 i would",0.0,0.0,0.0,0.0,1.0,1.0
29,['OrderProblem'],0Unknown,"this place is a hot mess !! disgusting !! the girl taking out order was scratching her cooter the whole time she was talking to us, she could not understand our coffee order to save her life and after telling her six times i want  isweet chili sauce' for my chicken she finally tells us they do not have any and last but not least the fries were soggy and cold and the nuggets where refrigerator cold !! i will never come here ever again !!",0.0,0.0,0.0,0.0,0.0,1.0
30,['SlowService'],Las Vegas,this is hands down the worst mcd is location.i keep saying i wont go back but i think what keeps me going back is that living in the heart of summerlin there is not much of an option besides the burger king on town center.the drive-thru is always so so so long and the workers at the window are so slow and seem like it is their first day every time. my order is never right! i order a mcgriddle and get a mcmuffin wth! the food is either overcooked or not accurate. what is with the coke? it always and i mean always tastes weird.i have sent an e-mail through the website complaining and they said since nobody else complained about the coke it must be fine. wrong! if you get the nasty coke please send them an e-mail if enough people complain they might actually do something!!i usually go to the location on charleston but since this one is so close i do still come here when i have coupons but i make sure and go inside where i can verify my order.,0.0,0.0,0.0,0.0,1.0,0.0
31,['na'],Chicago,"people... its mc donalds! stop taking it so seriously. do not like the fries, ask for fresh ones. viola! you will have them in a few minutes. i love goilng there, i get myself a side salad or a mcdouble (with mac sauce, shreadded lettuce, minus ketchup and mustard, $1.45 instead of the big mac price) and the kids a 10 piece chicken nugget meal. under $7 for the three of us to eat and they can play and play and play until they burn out. they always knock the hell out for the night when i get home... worth more than $7 if you ask me! eat at home and have a parfait, lets the kids play for $1. good budget eat & play place!",0.0,0.0,0.0,0.0,0.0,0.0
32,['na'],Los Angeles,"i am gonna give this 5 stars because i love love love this particular locations atmosphere. ever since they remodeled i have always gone through the drive through and now i see myself in. oh man i am in heaven lmao. not that crowded and so not dirty to other locations i have been too. you can relax in here while savoring your food haha. anyways as for food, i was disappointed when i overheard they ran out of bbq sauce because i was thinking of getting it than i backed out. service was mediocre. food was nice a fresh.",0.0,0.0,0.0,0.0,0.0,0.0
33,['RudeService'],Los Angeles,"while the place looks nice and the restrooms are clean, the staff sounds very fake. the staff is friendly, attentive, and fast, but when they talk to you while ordering or asking them for help, they sound very fake and insincere. instead of coming off cute, they should like they are trying to throw shade.do not sing my order. do not ask me personal questions. say hello in a sincere way, i am paying your bills here. do not make me feel like i am bothering you. fyi, the person i am really talking about is the gay asian guy. i could not read his name tag, but he seemed to care more about himself and his coworkers than helping me out.",0.0,0.0,0.0,0.0,1.0,0.0
34,"['RudeService', 'OrderProblem']",Cleveland,"this location is run by the worst management ever there is constant arguing in the grill area and even at the front counter.massive customer complaints,orders are never received correctly or on time.if i could give this location a -5 i would",0.0,0.0,0.0,0.0,1.0,1.0
35,['Filthy'],Chicago,"came in here for a meeting with a client since it was halfway between our respective locales. they had apparently just cleaned the whole place, which was odd, because rather than a ""danger wet floor,"" it sort of reminded me of a swamp, as the floors and all of the surfaces were all equally moist. not ""just-wiped-down"" moist, but rather, ""cleaned and left very damp by someone who was not quite sure how to use a wiping-mechanism.""i guess the coffee was okay, but a couple of people during my 35 minutes there i overheard complaining about how they had skimped on ketchup packets. ""that is 95th,"" one gent said. serious.",1.0,0.0,0.0,0.0,0.0,0.0
36,['na'],Chicago,"it has a drive-thru and has a regular-priced menu versus the rock and roll nearby. ξthat definitely earns 4 stars from me.good morning, breakfast dollar menu!",0.0,0.0,0.0,0.0,0.0,0.0
37,"['OrderProblem', 'RudeService']",Las Vegas,"extremely terrible service. they could not get my order right the first time, like seriously how hard is it to get a couple sandwiches right!!",0.0,0.0,0.0,0.0,1.0,1.0
38,"['SlowService', 'RudeService']",0Unknown,"worst mcdonald is ever. the service is terrible. it is worse than going to the dmv. in fact i rather go to the dmv, however sometimes i need some quick food and it is open 24/7. everything about this place is absurd, the drive through makes you place the order at the window and they take 20 plus mins to get to you. they randomly close the doors when they feel like it even though it says 24/7 lobby. the employees need better training. there are mentally disabled homeless people that can do a better job of taking your order. this mcdonald is needs an intervention...",0.0,0.0,0.0,0.0,1.0,0.0
39,"['SlowService', 'MissingFood', 'Cost']",Chicago,"of all the mcdonald is restaurants in america, i believe this is the worst.the parking lot is cramped and begging for a low-speed crash.on a saturday afternoon, my friends and i were told no carbonated beverages were available. no coke with my mcnuggets? criminal.the bathroom doors are locked and require an attendant to unlock them, which suggests to me few people have washed their hands before eating. and with the length of lines here, who would go to the trouble of getting the bathroom opened up?and charging for extra condiments? wtf?",0.0,0.0,0.0,1.0,1.0,1.0
40,['SlowService'],Los Angeles,worst mcdonald is ever. slow and incompetent workers. they do not even greet you when you arrive at the window. the remodeling of this location can not hide their bad customer service! ξi do not think i have ever had hot fries from this location. ever.,0.0,0.0,0.0,0.0,1.0,0.0
41,['SlowService'],Houston,"because of its proximity to the med center, the freeway and the city is many constructions sites, this location can be a bit hairy in the morning to navigate. ξalthough this is mcdonald is is not unique in its offerings, it seems to always be super busy and a little disorganized.",0.0,0.0,0.0,0.0,1.0,0.0
42,['OrderProblem'],Las Vegas,these guys never get any order right! how hard is it,0.0,0.0,0.0,0.0,0.0,1.0
43,['RudeService'],Houston,"manger is extremely rude, ξfor a restaurant that prides itself for customer. ξit lacks a lot of it",0.0,0.0,0.0,0.0,1.0,0.0
44,"['SlowService', 'BadFood']",Atlanta,"it had been a while since i had stopped at this particular one. ξthey have done a total remodel and it looks fairly fresh. ξstopped by about ξ10-11pm and went through drive thru. ξi thought i would try a new mcwrap. ξgot a fry and a spicy chick along with that. ξ i was asked to pull up after sitting at the window for a few minutes and they would bring me ξmy order. ξthat is fine, except about 15 minutes later i am still waiting. ξso i go to check what is going on and end up waiting another 5 minutes. ξ it appeared i was not the only one that had a long wait in drive thru as well. ξ mcwrap - i was disappointed. ξlooked like a wrap that had grilled chicken sprinkle with some mixed greens, then had sweet and sour sauce dumped in it.",0.0,1.0,0.0,0.0,1.0,0.0
45,['SlowService'],Dallas,"i give it only one star because they are slow and lazy. for religious reasons, i do not eat pork so i choose the eggs an cheese biscuit. i end up getting handed a sandwich where they removed the sausage. not happy.",0.0,0.0,0.0,0.0,1.0,0.0
46,"['SlowService', 'OrderProblem']",Atlanta,"this is the mcdonald is inside the northside hospital.for being the only option to get something to eat (evidently they do not have a proper cafeteria like most hospitals do) it had to do...complete disorganization are the only two decent words i can come up for this place. ξthere was a huge rush of people oddly enough that evening, and the staff had no clue what to do. ξorders were wrong, missing items, and the wait time was unbearable.",0.0,0.0,0.0,0.0,1.0,1.0
47,['na'],New York,"this is a brand new location, with much cleaner, nicer and more modern furniture than most mcd is in the city. there are always several open lines & you will be served quickly (even during the lunch rush hour). ξyou have the option of sitting on 2 different levels and it does not feel crowded. there is also a 99 cent atm for those looking for one ;)",0.0,0.0,0.0,0.0,0.0,0.0
48,['na'],Chicago,"warm dining room, fountain service, friendly employees, and a quick turnaround time.",0.0,0.0,0.0,0.0,0.0,0.0
49,['na'],Chicago,"this place was awful before! but then it got a face lift. they demo would the building and rebuilt it from scratch. why do i mention this? well, i think it gave the staff some pride in their job because things are better than before. it looks clean and fresh, the staff is friendly. the service is markedly improved (although some new staff still learning). it is hard to change people is perceptions, but this place did. nice job. do not go back to the way you were.",0.0,0.0,0.0,0.0,0.0,0.0
50,['na'],Los Angeles,"got to try the egg white delight for breakfast and i love it!used to wait over 5 minutes to have them make my egg mcmuffin with egg whites only, but now that they offer it on their menu, there is no wait!",0.0,0.0,0.0,0.0,0.0,0.0
51,['na'],Dallas,"clean restaurant, fast service. ξwith that being said, at the end if the day it is still a mcdonald is.",0.0,0.0,0.0,0.0,0.0,0.0
52,['na'],Las Vegas,"an ""a-ok"" mcdonalds... if you are leaving the strip and need to stop by mcdonalds for some breakfast (or quick lunch/dinner), this is a decent place to stop by. the seating is a bit strange as they have replaced the normal tables and benches with what looks to be an attempt for a more modern look... but it makes the seating a bit uncomfortable. the food tastes like standard mcdonald is food and the staff were generally nice.",0.0,0.0,0.0,0.0,0.0,0.0
53,['na'],Atlanta,"the evening manager here is very nice and has a great attitude. i went inside of this mcdonald is one afternoon when the drive through was backed up and the manager helped me immediately. she was the only person who actually looked like she was happy to help customers, which made me very comfortable, it looked like she even gave me a little extra fries!",0.0,0.0,0.0,0.0,0.0,0.0
54,['RudeService'],Las Vegas,they did not even deserve the 1 star i gave them. we went to this mcdonalds and ordered some food. the food was good but i had some power tripping mgr. tell me and my son that we could not fill my starbucks cup up with water....when i asked why she said because of cross contamination.....( now keep in mind this is a self service soda ξmachine) so that argument does not really fly since everybody using the machine is cross contaminating it. ξthis women poked my hand out of the way.....i am like really women.....i left....and she says in a sarcastic tone....god bless you....i am like he already has.... get a life women!,0.0,0.0,0.0,0.0,1.0,0.0
55,['OrderProblem'],Dallas,"i come here so often for lunch and every time i been here they alway get my order wrong, either i am always missing something or i add bacon to a burger and get charged for it and it is not on a burger i would check and open it up but i do not have time i have to get back to my job. ξit is so aggravating and i can not go back around because it would make me late for work i would really hope they do something about this issue! either your cooks do not know how to read or they so not pay attention.",0.0,0.0,0.0,0.0,0.0,1.0
56,['SlowService'],0Unknown,kids working drive thru have no idea what they are doing. usually wait in the pick up window long enough to drink my entire drink and the food is still not ready. they usually forget to add salt to the fries. today i got sold a pie that said to ' enjoy by 7:41pm ' and was sold to me at around 10pm. i am not even sure if that is safe to eat. disapointed in the new location. and a few napkins in my drive thru bag would be nice too.,0.0,0.0,0.0,0.0,1.0,0.0
57,['Cost'],Las Vegas,"the story is short: evil, dishonest scam artists and bigots.the story is long:there are a number of things wrong with this mcdonalds, but a few things that are right. let is start with ...the good:food is usually correct as ordered in the drive-thru.workers are friendly enough (probably because they see me often).the bad:on the drive-thru menu board, it says plainly: value meal #2 (quarter pounder w/ cheese) $5.09 for medium fries/drink, large fries and large drink for $0.40 extra. total should be $5.49 plus tax.i say plainly at least a dozen times a month: ""number 2 large with coke!"".my receipt says plainly: 1 qrt cheese ml-lrg $3.80 1 xlg coke 1.89. subtotal $5.69 take out tax 0.45.wtf is a take out tax? we are quibbling over 20 cents plus a dubious ""take out tax"" but it is twenty cents for 30 customers an hour times 18 hours a day times 365 days a year. scam artists running this mcdonalds! boo! hiss!the ugly:only people of one race and one sex are hired at this restaurant (and apparently only one national origin, too). ξthis is against federal law (see eeoc.gov ) when a population of workers is examined as to characteristics such as gender, race, and age, and the data is charted according to statistical groupings, and you wind up with everybody being the same, this is a pattern that is against federal law. but, who cares, it is vegas, and it is mcdonalds in vegas, right? i emailed mcdonalds corporate and they could not care less. the response i got back was a form letter copy/pasted.",0.0,0.0,0.0,1.0,0.0,0.0
58,['Cost'],Las Vegas,i bought a filet-o-fish and asked for a large cup of ice. they charged me $1 for a cup of ice...fail!,0.0,0.0,0.0,1.0,0.0,0.0
59,['SlowService'],Chicago,"it about 3 or 4 minutes for me to receive 2 cheeseburgers and a french fry in line with maybe 2 customers. i did appreciate however, that i was given a fresh new fry when it took my burgers so long. i did not even have to ask, they did it automatically.",0.0,0.0,0.0,0.0,1.0,0.0
60,"['SlowService', 'RudeService']",Portland,"i apologize ahead of time to the owners for giving bad publicity to this mcdonald is but over the few times i have visited this location, i have not had one good experience. 3 points for the double k to consider:1. if a customer asks for a refund after waiting over 25 minutes for a 4 piece nugget meal for their kid, your managers should show some sort of logic when dealing with upset people; maybe asking for the reason why a refund is being requested; maybe even go so far as to motivate the employees to not spend the majority of their shift texting on their phones.2. if your staff cannot handle the business from the counter and the drive through at the same time, maybe not such a good idea to add another drive through lane; another way to slam the staff with orders they cannot fill within a reasonable time!3. in the process of remodeling any of your locations and there is no regular restaurant seating, a suggestion to accommodate your customers during this temporary situation would be to keep the play place seating open until close so customers have a place to eat in.there are many more i could give but here are just a few suggestions from 3 separate visits in hopes the reason for this kind of service is due to you guys not knowing what goes on in this restaurant.",0.0,0.0,0.0,0.0,1.0,0.0
61,['na'],0Unknown,convenient location to grab a drink on the way to the office. traffic a bit if a problem but i got that one figured now. if you are travelling north on collins just gotta drive south to do a u-turn....,0.0,0.0,0.0,0.0,0.0,0.0
62,['RudeService'],Cleveland,"a bit of history - this mcdonalds is located on the first mcdonalds i ever visited, back in the 1960 is. ξback then, it was a special treat, now, not so much. ξthe menu is basic, but the service here could be better. ξsometimes ok, sometimes downright dreadful. ξthey need some additional training.",0.0,0.0,0.0,0.0,1.0,0.0
63,['RudeService'],Cleveland,"wow... absolutely the worst, most shameful mcdonald is i have ever been to. ξi have had better customer service at mcdonald is in airports, walmarts, and in foreign countries where they did not speak english, no exaggeration!drive-thru window #1 cashier did not say a single word, not a single greeting or smile. ξshe opened window, took payment, handed back receipt, then shut window. ξ and no, she was not busy - we were the only ones in the drive-thru. ξno one before us, no one after.drive-thru window #2 expediter mimicked the first - no hello, no thank you, nothing. ξonly thing she said was, ""waiting on your nuggets."" ξthat is it. ξbut she had plenty to say with her coworkers (one of whom i could tell was the shift supervisor) who were standing around being absolutely unproductive.to add insult to injury, they also got our order wrong (wrong sauces) - minor, but still wrong especially with an order so small - only 1 entree! ξ(we ordered chicken mcnuggets and 2 sweet teas... pretty simple order!)as a mcdonald is alumnus myself i can rightfully say that this store is management should be ashamed of themselves and their franchise pulled until the store managers learn mcdonald is standards for customer service.",0.0,0.0,0.0,0.0,1.0,0.0
64,['RudeService'],Chicago,"if you expect service with a smile or respect, go anywhere else. ξi had a manager hand me change last night at the drive thru and she dropped some of my change. ξi have a bad lower back and asked for the difference. ξshe outright refused to give me the correct change and basically told me i could pick it up. ξshe claimed she was the manager and then threatened to call the police. ξi have never in my life had such a horrible customer service experience. ξshe was extremely rude. ξthey should train every employee at this particular mcdonald is about customer service. ξespecially the managers. ξvery unprofessional!",0.0,0.0,0.0,0.0,1.0,0.0
65,"['Cost', 'BadFood', 'OrderProblem']",Dallas,"i feel like my father right now. ξ""i am not mad... i am just disappointed."" ξi can not believe i paid for an iced carmel mocha. it was gross and tasted like super sweet burned coffee. it was not served with the typical cone lid and whipped cream and fancy looking swirl of chocolate and carmel on top either. i even double checked when i received it and the clerk assured me in her best english accent that it was in-fact an ""iced mocha."" ξwrong. i have been ordering these for awhile and this was not up to par. i believe they charged me the higher price and just gave me an iced coffee. i guess i should expect this from mcdonald is. especially when their staff is still trying to master the english language. i can not expect them to understand me and successfully complete my order. can i?! ξkeep looking for another morning caffeine kick or pony up an extra couple of bucks for starbucks across the street.",0.0,1.0,0.0,1.0,0.0,1.0
66,['na'],Las Vegas,my drive through experience was a pleasant one. the workers seemed very friendly and i received quick service. whenever i go to drive thrus i am not usually asked how my day is going unless i am at starbucks. i did not feel like i was rushed and the most important thing is they did not forget the sweet and sour sauce!,0.0,0.0,0.0,0.0,0.0,0.0
67,"['Filthy', 'RudeService']",Portland,"not very clean, food handlers not using gloves, ξone was even wearing her purse while cooking burgers.really?",1.0,0.0,0.0,0.0,1.0,0.0
68,"['OrderProblem', 'BadFood']",Los Angeles,"was expecting the sweet and flavory vanilla/caramel ice coffees of mcdonalds. instead gave me and my little cousins a plain bitter iced coffe. no good, ended up goin to denny is for their iced coffee.",0.0,1.0,0.0,0.0,0.0,1.0
69,['ScaryMcDs'],Las Vegas,i am so upset with the drive through!! as you go to pull out the curb on the left is way too long and i ended up turning left and hit it... it ruined my tire and rim!! my friend told me they had done the exact same thing but they are i am an suv so there was no damage :( i am so bummed right now!!,0.0,0.0,1.0,0.0,0.0,0.0
70,"['SlowService', 'RudeService']",Los Angeles,"place is very nice since the reconstruction. daytime workers are friendly and drive through is fast. but evening workers are ghetto women w/ attitude and drive through is slow. one time they told me to pull forward and i ask where? they said just park anywhere. after waiting 10mins i walked in and a worker was yelling ""i dont know who is food this is"" i asked and it was my order. if i didnt go in, who knows how much longer i would have to be waiting. and so i get home and find out some of my nuggets were stale! wtf!!!",0.0,0.0,0.0,0.0,1.0,0.0
71,"['RudeService', 'OrderProblem', 'BadFood']",Atlanta,"nuts and bolts: stopped by on my way into work to grab breakfast after getting some sam is club gas.pros: convenient location for me, right off i-85. fast service.cons: the sausage biscuit i had was sub-par. ξthe biscuit was overcooked and hard. ξthe sausage was not cooked enough. ξonly gave me one jelly packet. ξmost places give me at least two. ξforgot to give me a straw for my sweet tea. ξsweet tea was not sweet enough. ξgave me no napkins. ξneutral: ξwhen i was in line paying, a woman pulled up next to me to complain to the cashier that something was wrong with her order. ξso she jumped in front of me to get her order fixed. ξneutral about this since i do not have details.take home: i will try them one more time. ξif they fail again, i will just pass.",0.0,1.0,0.0,0.0,1.0,1.0
