,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue,no.,BinaryLabel
117,0.0,0.0,1.0,0.0,0.0,0.0,117,001000
118,0.0,0.0,0.0,0.0,1.0,0.0,118,000010
119,0.0,0.0,0.0,0.0,0.0,0.0,119,000000
120,0.0,0.0,0.0,0.0,1.0,0.0,120,000010
121,1.0,0.0,0.0,1.0,1.0,0.0,121,100110
122,0.0,0.0,0.0,0.0,1.0,0.0,122,000010
123,0.0,0.0,0.0,0.0,1.0,1.0,123,000011
124,0.0,0.0,0.0,1.0,0.0,0.0,124,000100
125,0.0,0.0,0.0,1.0,0.0,0.0,125,000100
126,1.0,0.0,0.0,0.0,0.0,0.0,126,100000
127,0.0,1.0,0.0,0.0,0.0,1.0,127,010001
128,0.0,0.0,0.0,0.0,0.0,1.0,128,000001
129,0.0,0.0,0.0,0.0,0.0,1.0,129,000001
130,0.0,0.0,0.0,0.0,0.0,0.0,130,000000
131,0.0,0.0,0.0,0.0,1.0,0.0,131,000010
132,0.0,0.0,1.0,0.0,0.0,0.0,132,001000
133,0.0,0.0,0.0,0.0,1.0,0.0,133,000010
134,1.0,0.0,0.0,1.0,0.0,0.0,134,100100
135,0.0,0.0,0.0,0.0,1.0,1.0,135,000011
136,0.0,0.0,0.0,1.0,0.0,1.0,136,000101
137,1.0,1.0,0.0,0.0,1.0,0.0,137,110010
138,0.0,0.0,0.0,1.0,1.0,0.0,138,000110
139,0.0,0.0,0.0,0.0,1.0,0.0,139,000010
140,0.0,1.0,0.0,0.0,0.0,0.0,140,010000
141,0.0,0.0,0.0,0.0,0.0,0.0,141,000000
142,0.0,1.0,0.0,0.0,0.0,0.0,142,010000
143,0.0,0.0,0.0,0.0,1.0,1.0,143,000011
144,0.0,1.0,0.0,0.0,0.0,0.0,144,010000
145,0.0,0.0,0.0,0.0,0.0,0.0,145,000000
146,0.0,0.0,0.0,0.0,0.0,1.0,146,000001
147,0.0,1.0,0.0,0.0,0.0,0.0,147,010000
148,0.0,0.0,0.0,0.0,0.0,1.0,148,000001
149,0.0,0.0,0.0,0.0,0.0,0.0,149,000000
150,0.0,1.0,0.0,0.0,0.0,0.0,150,010000
151,0.0,1.0,0.0,0.0,0.0,0.0,151,010000
152,0.0,0.0,0.0,0.0,1.0,1.0,152,000011
153,0.0,0.0,0.0,0.0,0.0,0.0,153,000000
154,0.0,0.0,0.0,0.0,1.0,0.0,154,000010
155,0.0,0.0,0.0,0.0,0.0,0.0,155,000000
156,0.0,1.0,0.0,0.0,0.0,0.0,156,010000
157,0.0,1.0,1.0,0.0,0.0,0.0,157,011000
158,0.0,0.0,0.0,0.0,0.0,0.0,158,000000
159,0.0,0.0,0.0,0.0,1.0,0.0,159,000010
160,0.0,0.0,0.0,0.0,0.0,0.0,160,000000
161,0.0,0.0,0.0,0.0,0.0,0.0,161,000000
162,0.0,0.0,0.0,0.0,1.0,0.0,162,000010
163,0.0,0.0,0.0,0.0,1.0,0.0,163,000010
164,1.0,0.0,0.0,0.0,0.0,0.0,164,100000
165,0.0,0.0,0.0,0.0,0.0,1.0,165,000001
166,0.0,0.0,0.0,0.0,1.0,1.0,166,000011
167,0.0,0.0,0.0,0.0,0.0,0.0,167,000000
168,0.0,0.0,0.0,0.0,1.0,0.0,168,000010
169,0.0,1.0,0.0,0.0,0.0,0.0,169,010000
170,0.0,0.0,0.0,1.0,0.0,0.0,170,000100
171,0.0,0.0,0.0,0.0,1.0,0.0,171,000010
172,0.0,1.0,0.0,1.0,0.0,0.0,172,010100
173,1.0,0.0,0.0,0.0,1.0,0.0,173,100010
174,0.0,0.0,0.0,0.0,1.0,0.0,174,000010
175,0.0,0.0,0.0,0.0,1.0,0.0,175,000010
176,0.0,0.0,0.0,1.0,0.0,0.0,176,000100
177,1.0,1.0,0.0,0.0,1.0,0.0,177,110010
178,0.0,0.0,0.0,1.0,0.0,0.0,178,000100
179,0.0,0.0,1.0,0.0,0.0,0.0,179,001000
180,0.0,0.0,0.0,1.0,1.0,0.0,180,000110
181,0.0,0.0,1.0,0.0,1.0,0.0,181,001010
182,0.0,0.0,1.0,0.0,1.0,0.0,182,001010
183,0.0,0.0,0.0,0.0,1.0,0.0,183,000010
184,0.0,1.0,0.0,0.0,0.0,0.0,184,010000
185,0.0,0.0,0.0,0.0,1.0,0.0,185,000010
186,0.0,0.0,0.0,0.0,1.0,0.0,186,000010
187,0.0,0.0,1.0,0.0,0.0,0.0,187,001000
188,0.0,0.0,0.0,0.0,1.0,1.0,188,000011
189,0.0,0.0,0.0,0.0,1.0,0.0,189,000010
190,0.0,0.0,0.0,0.0,0.0,0.0,190,000000
191,0.0,1.0,0.0,0.0,1.0,0.0,191,010010
192,0.0,1.0,0.0,0.0,1.0,0.0,192,010010
193,0.0,0.0,0.0,0.0,0.0,0.0,193,000000
194,0.0,0.0,0.0,0.0,1.0,0.0,194,000010
195,0.0,0.0,0.0,1.0,1.0,1.0,195,000111
196,0.0,0.0,0.0,1.0,0.0,0.0,196,000100
197,0.0,1.0,0.0,0.0,0.0,0.0,197,010000
198,0.0,0.0,0.0,0.0,1.0,0.0,198,000010
199,0.0,1.0,0.0,0.0,0.0,0.0,199,010000
200,0.0,0.0,0.0,0.0,1.0,0.0,200,000010
201,0.0,0.0,0.0,0.0,0.0,0.0,201,000000
202,0.0,0.0,0.0,0.0,0.0,0.0,202,000000
203,0.0,0.0,0.0,0.0,0.0,0.0,203,000000
204,0.0,0.0,0.0,0.0,0.0,1.0,204,000001
205,1.0,0.0,0.0,0.0,1.0,0.0,205,100010
206,0.0,0.0,0.0,0.0,0.0,1.0,206,000001
207,0.0,1.0,0.0,0.0,0.0,0.0,207,010000
208,0.0,1.0,0.0,1.0,1.0,0.0,208,010110
209,0.0,0.0,0.0,0.0,0.0,0.0,209,000000
210,0.0,1.0,0.0,0.0,0.0,1.0,210,010001
211,0.0,0.0,0.0,0.0,1.0,0.0,211,000010
212,0.0,0.0,1.0,0.0,1.0,0.0,212,001010
213,0.0,0.0,0.0,0.0,0.0,0.0,213,000000
214,0.0,0.0,0.0,0.0,1.0,1.0,214,000011
215,0.0,0.0,0.0,0.0,0.0,1.0,215,000001
216,0.0,0.0,0.0,0.0,0.0,0.0,216,000000
217,0.0,0.0,0.0,0.0,1.0,0.0,217,000010
218,1.0,0.0,0.0,0.0,0.0,0.0,218,100000
219,1.0,0.0,0.0,0.0,0.0,0.0,219,100000
220,1.0,0.0,0.0,0.0,0.0,0.0,220,100000
221,0.0,0.0,0.0,0.0,1.0,1.0,221,000011
222,0.0,1.0,0.0,0.0,1.0,0.0,222,010010
223,0.0,0.0,1.0,0.0,0.0,1.0,223,001001
224,0.0,0.0,0.0,0.0,1.0,0.0,224,000010
225,0.0,0.0,0.0,0.0,1.0,0.0,225,000010
226,0.0,0.0,0.0,0.0,0.0,1.0,226,000001
227,0.0,0.0,0.0,0.0,0.0,1.0,227,000001
228,0.0,0.0,0.0,0.0,0.0,0.0,228,000000
229,0.0,1.0,0.0,0.0,0.0,0.0,229,010000
230,0.0,0.0,0.0,0.0,0.0,0.0,230,000000
231,0.0,0.0,0.0,0.0,1.0,0.0,231,000010
232,0.0,0.0,0.0,0.0,1.0,0.0,232,000010
233,0.0,0.0,0.0,0.0,1.0,0.0,233,000010
234,0.0,0.0,0.0,1.0,0.0,0.0,234,000100
235,0.0,0.0,0.0,0.0,1.0,1.0,235,000011
236,0.0,0.0,0.0,0.0,1.0,1.0,236,000011
237,0.0,0.0,0.0,0.0,0.0,0.0,237,000000
238,0.0,0.0,0.0,1.0,0.0,0.0,238,000100
239,1.0,0.0,1.0,0.0,1.0,0.0,239,101010
240,0.0,0.0,0.0,0.0,0.0,0.0,240,000000
241,1.0,0.0,0.0,0.0,0.0,0.0,241,100000
242,0.0,0.0,1.0,0.0,1.0,0.0,242,001010
243,0.0,0.0,0.0,1.0,1.0,1.0,243,000111
244,0.0,0.0,0.0,1.0,0.0,0.0,244,000100
245,0.0,0.0,0.0,1.0,0.0,0.0,245,000100
246,0.0,0.0,0.0,0.0,1.0,0.0,246,000010
247,0.0,0.0,0.0,1.0,1.0,0.0,247,000110
248,0.0,0.0,0.0,0.0,1.0,0.0,248,000010
249,0.0,0.0,0.0,0.0,1.0,0.0,249,000010
250,0.0,0.0,0.0,0.0,0.0,0.0,250,000000
251,0.0,1.0,0.0,0.0,0.0,0.0,251,010000
252,0.0,1.0,0.0,0.0,1.0,0.0,252,010010
253,0.0,0.0,0.0,0.0,1.0,0.0,253,000010
254,1.0,0.0,0.0,0.0,1.0,0.0,254,100010
255,0.0,1.0,0.0,0.0,1.0,1.0,255,010011
256,0.0,0.0,0.0,1.0,0.0,0.0,256,000100
257,0.0,1.0,0.0,0.0,0.0,0.0,257,010000
258,0.0,0.0,0.0,1.0,1.0,0.0,258,000110
259,0.0,0.0,0.0,0.0,1.0,0.0,259,000010
260,0.0,0.0,0.0,0.0,1.0,0.0,260,000010
261,1.0,0.0,0.0,0.0,1.0,1.0,261,100011
262,0.0,0.0,0.0,0.0,1.0,0.0,262,000010
263,0.0,0.0,0.0,1.0,0.0,0.0,263,000100
264,0.0,0.0,0.0,0.0,1.0,1.0,264,000011
265,0.0,1.0,0.0,0.0,1.0,1.0,265,010011
266,0.0,0.0,0.0,0.0,1.0,0.0,266,000010
267,0.0,0.0,0.0,0.0,1.0,1.0,267,000011
268,0.0,0.0,1.0,1.0,1.0,0.0,268,001110
269,0.0,0.0,0.0,1.0,1.0,0.0,269,000110
270,0.0,0.0,0.0,0.0,0.0,0.0,270,000000
271,0.0,0.0,0.0,0.0,1.0,1.0,271,000011
272,1.0,0.0,0.0,0.0,0.0,0.0,272,100000
273,0.0,0.0,0.0,0.0,0.0,0.0,273,000000
274,0.0,0.0,0.0,0.0,1.0,1.0,274,000011
275,0.0,0.0,0.0,0.0,0.0,0.0,275,000000
276,0.0,0.0,0.0,0.0,1.0,0.0,276,000010
277,0.0,0.0,0.0,1.0,1.0,0.0,277,000110
278,0.0,0.0,0.0,0.0,0.0,1.0,278,000001
279,0.0,0.0,0.0,0.0,0.0,1.0,279,000001
280,0.0,0.0,0.0,0.0,1.0,0.0,280,000010
281,1.0,0.0,0.0,1.0,1.0,0.0,281,100110
282,0.0,1.0,0.0,0.0,1.0,1.0,282,010011
283,0.0,0.0,0.0,0.0,0.0,0.0,283,000000
284,0.0,0.0,0.0,0.0,0.0,0.0,284,000000
285,0.0,0.0,0.0,0.0,0.0,1.0,285,000001
286,0.0,1.0,0.0,0.0,0.0,0.0,286,010000
287,0.0,1.0,0.0,0.0,0.0,1.0,287,010001
288,0.0,0.0,0.0,0.0,1.0,0.0,288,000010
289,0.0,1.0,0.0,0.0,1.0,0.0,289,010010
290,1.0,0.0,1.0,0.0,0.0,0.0,290,101000
291,0.0,0.0,0.0,0.0,1.0,1.0,291,000011
292,0.0,0.0,0.0,0.0,0.0,1.0,292,000001
293,0.0,0.0,0.0,0.0,0.0,0.0,293,000000
294,0.0,0.0,0.0,0.0,1.0,0.0,294,000010
295,0.0,0.0,0.0,0.0,1.0,0.0,295,000010
296,0.0,1.0,0.0,0.0,0.0,0.0,296,010000
297,0.0,0.0,1.0,0.0,0.0,0.0,297,001000
298,0.0,1.0,0.0,0.0,1.0,0.0,298,010010
299,0.0,0.0,0.0,1.0,1.0,0.0,299,000110
300,1.0,0.0,0.0,0.0,0.0,0.0,300,100000
301,0.0,0.0,0.0,0.0,1.0,1.0,301,000011
302,0.0,0.0,1.0,1.0,1.0,0.0,302,001110
303,0.0,0.0,0.0,1.0,0.0,0.0,303,000100
304,0.0,0.0,0.0,1.0,0.0,0.0,304,000100
305,0.0,0.0,0.0,0.0,0.0,0.0,305,000000
306,0.0,0.0,1.0,0.0,0.0,0.0,306,001000
307,0.0,0.0,0.0,0.0,0.0,1.0,307,000001
308,0.0,0.0,0.0,1.0,0.0,0.0,308,000100
309,0.0,0.0,0.0,0.0,0.0,0.0,309,000000
310,0.0,0.0,0.0,0.0,0.0,1.0,310,000001
311,0.0,0.0,0.0,0.0,1.0,0.0,311,000010
312,0.0,0.0,0.0,0.0,1.0,1.0,312,000011
313,0.0,0.0,0.0,0.0,1.0,0.0,313,000010
314,0.0,0.0,0.0,1.0,0.0,1.0,314,000101
315,0.0,0.0,0.0,0.0,0.0,1.0,315,000001
316,0.0,0.0,0.0,0.0,1.0,0.0,316,000010
317,0.0,0.0,0.0,0.0,1.0,0.0,317,000010
318,0.0,0.0,0.0,0.0,1.0,0.0,318,000010
319,0.0,0.0,0.0,0.0,0.0,0.0,319,000000
320,0.0,0.0,0.0,1.0,0.0,1.0,320,000101
321,0.0,0.0,0.0,0.0,0.0,0.0,321,000000
322,0.0,1.0,0.0,0.0,1.0,0.0,322,010010
323,0.0,0.0,0.0,1.0,0.0,0.0,323,000100
324,0.0,0.0,0.0,0.0,0.0,0.0,324,000000
325,0.0,1.0,0.0,0.0,0.0,0.0,325,010000
326,0.0,0.0,0.0,0.0,1.0,0.0,326,000010
327,0.0,0.0,0.0,0.0,1.0,1.0,327,000011
328,0.0,1.0,0.0,0.0,1.0,0.0,328,010010
329,0.0,0.0,0.0,1.0,1.0,0.0,329,000110
330,0.0,0.0,0.0,0.0,1.0,1.0,330,000011
331,0.0,0.0,0.0,0.0,0.0,0.0,331,000000
332,0.0,0.0,0.0,0.0,1.0,0.0,332,000010
333,0.0,1.0,0.0,1.0,0.0,0.0,333,010100
334,0.0,0.0,0.0,0.0,1.0,0.0,334,000010
335,1.0,0.0,1.0,0.0,1.0,0.0,335,101010
336,1.0,0.0,0.0,0.0,0.0,0.0,336,100000
337,0.0,0.0,0.0,0.0,0.0,0.0,337,000000
338,0.0,0.0,0.0,1.0,0.0,1.0,338,000101
339,0.0,0.0,0.0,0.0,0.0,0.0,339,000000
340,0.0,1.0,0.0,0.0,1.0,0.0,340,010010
341,0.0,1.0,1.0,0.0,1.0,0.0,341,011010
342,0.0,0.0,0.0,0.0,0.0,0.0,342,000000
343,0.0,0.0,0.0,0.0,0.0,1.0,343,000001
344,0.0,0.0,0.0,0.0,1.0,0.0,344,000010
345,0.0,0.0,0.0,0.0,0.0,0.0,345,000000
346,0.0,0.0,0.0,0.0,0.0,0.0,346,000000
347,1.0,0.0,1.0,0.0,0.0,0.0,347,101000
348,0.0,0.0,1.0,0.0,0.0,0.0,348,001000
349,0.0,1.0,0.0,0.0,1.0,0.0,349,010010
350,0.0,0.0,0.0,0.0,1.0,0.0,350,000010
351,0.0,0.0,0.0,0.0,1.0,0.0,351,000010
352,0.0,0.0,0.0,0.0,0.0,0.0,352,000000
353,0.0,0.0,0.0,0.0,0.0,0.0,353,000000
354,0.0,0.0,0.0,0.0,1.0,1.0,354,000011
355,0.0,0.0,0.0,0.0,1.0,0.0,355,000010
356,0.0,0.0,0.0,0.0,0.0,1.0,356,000001
357,0.0,0.0,0.0,0.0,0.0,0.0,357,000000
358,0.0,0.0,0.0,0.0,0.0,1.0,358,000001
359,0.0,0.0,0.0,0.0,0.0,0.0,359,000000
360,0.0,0.0,0.0,1.0,0.0,0.0,360,000100
361,0.0,1.0,0.0,0.0,1.0,0.0,361,010010
362,0.0,0.0,0.0,1.0,1.0,0.0,362,000110
363,0.0,0.0,0.0,0.0,1.0,1.0,363,000011
364,0.0,0.0,0.0,0.0,1.0,0.0,364,000010
365,0.0,1.0,0.0,0.0,1.0,0.0,365,010010
366,0.0,0.0,0.0,0.0,1.0,0.0,366,000010
367,0.0,0.0,0.0,0.0,0.0,0.0,367,000000
368,0.0,1.0,0.0,0.0,0.0,0.0,368,010000
369,1.0,0.0,0.0,0.0,0.0,1.0,369,100001
370,0.0,1.0,0.0,0.0,0.0,0.0,370,010000
371,0.0,1.0,1.0,0.0,0.0,0.0,371,011000
372,0.0,0.0,1.0,0.0,1.0,0.0,372,001010
373,0.0,0.0,0.0,0.0,0.0,1.0,373,000001
374,0.0,1.0,0.0,0.0,0.0,0.0,374,010000
375,0.0,0.0,0.0,0.0,0.0,0.0,375,000000
376,0.0,0.0,0.0,0.0,0.0,1.0,376,000001
377,1.0,1.0,0.0,0.0,1.0,0.0,377,110010
378,0.0,0.0,0.0,0.0,0.0,1.0,378,000001
379,0.0,0.0,0.0,0.0,1.0,0.0,379,000010
380,0.0,0.0,0.0,1.0,0.0,0.0,380,000100
381,0.0,0.0,0.0,0.0,0.0,0.0,381,000000
382,0.0,0.0,0.0,0.0,0.0,0.0,382,000000
383,0.0,0.0,0.0,0.0,1.0,0.0,383,000010
384,0.0,0.0,0.0,0.0,1.0,0.0,384,000010
385,0.0,0.0,0.0,0.0,1.0,1.0,385,000011
386,0.0,0.0,0.0,0.0,1.0,0.0,386,000010
387,0.0,0.0,0.0,0.0,1.0,1.0,387,000011
388,0.0,0.0,0.0,1.0,1.0,1.0,388,000111
389,0.0,0.0,0.0,0.0,0.0,0.0,389,000000
390,0.0,0.0,0.0,0.0,0.0,0.0,390,000000
391,0.0,0.0,0.0,0.0,1.0,0.0,391,000010
392,0.0,1.0,0.0,0.0,0.0,1.0,392,010001
393,0.0,0.0,0.0,0.0,1.0,0.0,393,000010
394,0.0,0.0,0.0,0.0,0.0,1.0,394,000001
395,0.0,0.0,0.0,0.0,0.0,0.0,395,000000
396,0.0,0.0,0.0,0.0,1.0,0.0,396,000010
397,0.0,0.0,0.0,0.0,1.0,1.0,397,000011
398,0.0,0.0,0.0,0.0,0.0,0.0,398,000000
399,0.0,1.0,0.0,0.0,1.0,0.0,399,010010
400,0.0,1.0,0.0,0.0,1.0,0.0,400,010010
401,0.0,0.0,0.0,0.0,0.0,0.0,401,000000
402,0.0,0.0,0.0,0.0,1.0,0.0,402,000010
403,0.0,0.0,0.0,0.0,0.0,0.0,403,000000
404,0.0,0.0,0.0,0.0,1.0,0.0,404,000010
405,0.0,0.0,0.0,0.0,1.0,0.0,405,000010
406,0.0,1.0,0.0,0.0,0.0,1.0,406,010001
407,0.0,0.0,0.0,0.0,0.0,0.0,407,000000
408,0.0,0.0,0.0,0.0,1.0,1.0,408,000011
409,0.0,0.0,0.0,1.0,0.0,0.0,409,000100
410,0.0,0.0,0.0,0.0,0.0,0.0,410,000000
411,1.0,0.0,0.0,1.0,0.0,0.0,411,100100
412,0.0,1.0,0.0,0.0,1.0,0.0,412,010010
413,0.0,0.0,0.0,0.0,0.0,1.0,413,000001
414,0.0,0.0,0.0,0.0,1.0,0.0,414,000010
415,0.0,0.0,1.0,0.0,0.0,0.0,415,001000
416,0.0,0.0,0.0,0.0,1.0,1.0,416,000011
417,0.0,0.0,0.0,0.0,0.0,0.0,417,000000
418,0.0,0.0,0.0,0.0,1.0,0.0,418,000010
419,0.0,0.0,1.0,0.0,0.0,0.0,419,001000
420,0.0,0.0,0.0,0.0,0.0,1.0,420,000001
421,0.0,0.0,0.0,0.0,0.0,1.0,421,000001
422,0.0,0.0,0.0,0.0,0.0,0.0,422,000000
423,0.0,1.0,0.0,0.0,0.0,0.0,423,010000
424,0.0,0.0,0.0,1.0,0.0,0.0,424,000100
425,0.0,0.0,0.0,0.0,1.0,1.0,425,000011
426,0.0,0.0,1.0,0.0,0.0,0.0,426,001000
427,0.0,0.0,0.0,0.0,0.0,0.0,427,000000
428,0.0,1.0,0.0,0.0,0.0,0.0,428,010000
429,0.0,0.0,0.0,0.0,0.0,0.0,429,000000
430,0.0,0.0,0.0,1.0,0.0,0.0,430,000100
431,0.0,0.0,0.0,0.0,1.0,1.0,431,000011
432,0.0,1.0,0.0,0.0,1.0,0.0,432,010010
433,0.0,0.0,0.0,0.0,0.0,1.0,433,000001
434,0.0,0.0,0.0,1.0,0.0,0.0,434,000100
435,0.0,0.0,0.0,0.0,1.0,1.0,435,000011
436,0.0,0.0,0.0,0.0,1.0,1.0,436,000011
437,1.0,0.0,0.0,0.0,1.0,0.0,437,100010
438,0.0,0.0,0.0,0.0,1.0,0.0,438,000010
439,1.0,1.0,0.0,0.0,0.0,0.0,439,110000
440,0.0,0.0,0.0,0.0,0.0,0.0,440,000000
441,0.0,0.0,0.0,1.0,0.0,0.0,441,000100
442,0.0,0.0,0.0,0.0,1.0,0.0,442,000010
443,0.0,0.0,0.0,0.0,1.0,0.0,443,000010
444,0.0,0.0,0.0,0.0,1.0,0.0,444,000010
445,1.0,0.0,0.0,0.0,0.0,0.0,445,100000
446,1.0,1.0,0.0,0.0,0.0,0.0,446,110000
447,0.0,0.0,0.0,0.0,0.0,0.0,447,000000
