review,tag_arr
I was craving fast food - hadn't had it in weeks - so I decided to try this McDonald's on my lunch break. ξThe food sucked. ξThe nuggets had no taste. ξGrease was dripping from my fries. ξThe ice machine was out of ice. ξA homeless man was walking around the store begging for money. ξI think I'm going back to my non-Mcdonald's/non-fast food ways.,"[0, 0, 0, 0, '1.0', '0.6562', 0, 0]"
I just signed up for yelp. Rated this McDonald's a 1 star and wrote this review before I ever got my food. Slowest McDonald's in LA. 20 mintues waiting.,"[0, 0, 0, '1', 0, 0, 0, 0]"
"It's 2 for 1 review day! ξI can't review the Walmart without reviewing the McDonald's that resides inside. ξAnd boy is it some tantalizing stuff.I try not to give too many 1-star reviews but this McDonald's so deserves it. ξI hardly frequent a McDonald's at all (although this is my second McDonald's review in less than a week) but I need to let the peeps in on this one. ξNo Yelper should go unwarned. ξOf course I came to McDonald's since I have those coupons for their new contraption, the McWrap. ξWhich when I pronounce very fast and in my Scottish accent sounds much like 'McCrap'. ξAfter my second go round with this thing, I have made up my mind it is decidedly so. ξI need to write McDonald's execs to change the name on this thing immediately.My coupon for the day was buy a medium fries and a medium drink, get a McWrap of your choice for FREE. ξI have a hard time resisting free. ξI'm here to tell you...WORST ALMOST FREE MEAL OF MY LIFE!!! ξSeriously.It was the tail end of lunchtime so the line was still a bit busy. ξI patiently waited for almost 10 minutes...which is like forever in McDonald's time. ξAt least two folks left the line while I was there. ξI know it's not McDonald's fault, but the couple in front of me took up majority of the line space because they were in motorized wheelchairs. ξAnd they were very loud. ξThis doesn't bother me much. ξBut...they were also very stinky. ξYes, stinky. ξI have no problem with stinky in most cases (I occasionally help the homeless so I know) but the guy in front of me hadn't washed in DAYS if I were to guess. ξTo each his own, and I know it's almost summer so I know we all want to save water...but DAMN. ξIf I get a whiff and I have to take a step back? ξYou might be S-T-I-N-K-Y. ξBut who am I to judge? ξI took a big step back and waited my turn. ξFree is the motivation here. ξI finally get up there to the McDonald's cashier and present my coupon to the guy. ξHe takes a look at it and says 'We don't usually take the promo coupons at this location but we'll let you use it."" ξThen he proceeds to put the coupon onto a stack of...more coupons! ξMind boggling to say the least. ξHe takes my order of a medium fries and medium drink, asks me what type of McWrap I want (Grilled Chicken & Bacon) and rings me up. ξ$2.91 later I'm given my receipt and asked to wait for my number to be called.I wait. ξAnd wait. ξ#1! ξ#2! ξ#3! ξ#5! ξ#6! ξ#7! ξ#8! ξObviously I'm #4 and 10 minutes later I am still waiting. ξHonestly, what the Hell are you guys doing back there? ξMixing the masa for my fresh pressed tortilla? ξFeathering a chicken? ξPerhaps ripening a tomato? ξI ask the McDonald's runner and he tells me, ""We're waiting for your McWrap."" ξOf course.At this point I'm almost running late to be back at work, so the minute I get my order I bolt back to the office and have lunch at my desk. ξThankfully I'm only three minutes away. ξI really, really should have just gone to the vending machine or eaten my stash of Reese's chocolate peanut butter eggs from last Easter. ξTalk about disappointment! ξI take out my McWrap from my bag and lay down the box of fries on my desk. ξI continue working while munching away on what is supposed to be McDonald's claim to fame. ξTheir golden fries. ξI bite into one, eh a bit stale. ξI bit into another one, eh not enough salt. ξI bite into yet another one, eh cold?? ξI look down, and whaddaya know? ξMy damn fry is not even barely cooked! ξWhite like Olivia Wilde in the winter. ξI look through the entire box and find at least half a dozen fries not cooked properly! ξNot golden brown! ξNot delicious! ξBarely out of their frozen state, and just limp. ξNot acceptable! ξPlease check my pic for proof of this travesty. ξMcDonald's not doing their fries right is like IKEA not serving their Swedish Meatballs with gravy. ξNO BUENO.After getting over this somewhat I finally hit my stride to go on to my Grilled Chicken & Bacon McWrap. ξWow, talk about lightning striking twice. ξThis thing was lifeless! ξAfter unwrapping this beast (the box is still the best part about this McWrap), I could just tell something was off. ξTortilla was already showing signs of being soggy way too long. ξThe chicken peeking out of the top was not looking tip top shape either. ξAfter some hesitation, I took a bite. ξUGH I say, UGH! ξFreshness was not part of the gameplan for this McDonald's today. ξAll cold and soggy! ξAnd upon all, my McWrap wasn't built correctly! ξInstead of having Spring Mix like it's supposed to, there was plain old shredded iceberg lettuce! ξAnd my bacon was missing! ξIn the words of our Lord Darth Vader....NOOOOOOOO! ξIt was McCrap through & through. ξTotally upset over this one. ξI have picture proof of this travesty of gourmet eats as well. ξMcDonald's you have pissed off the wrong fatty. ξI will definitely be calling your hotline to complain about this one for sure. ξKnowing my luck I'll get a coupon for a free McWrap. ξCRAP.","[0, 0, 0, '0.6725', '1.0', 0, 0, 0]"
Bad service & no point of getting LARGE if they only fill up half the container -_-,"['1', 0, 0, 0, 0, 0, 0, 0]"
You are in the drive thru at McD's...you aren't allowed to be angry that they got the order wrong. ξIT'S WHAT THEY DO. ξCheck the bag at the window. Always. ξAlways. ξMmmmmm fries and a shake. ξMe likey.,"[0, '1', 0, 0, 0, 0, 0, 0]"
Its McDonald's so we already know the food is decent and slightly over priced. ξBut the staff here is bad. None of them speak english. They are slow. They will mess your order up so be sure to check it before leaving the drive thru.,"['0.7128', '0.7128', 0, '1.0', 0, 0, 0, 0]"
"Maybe it's just me, but it seems like the staff at this location isn't all that friendly.","['1', 0, 0, 0, 0, 0, 0, 0]"
"Got into the drive thru line shortly after midnight on Saturday evening, so technically it was 2/15/15 Sunday. ξFive cars in line ahead of me. ξOrder took almost 30 minutes. ξIt was ridiculous. ξAnd instead of offering some kind of coupon or free item, they are trying to upsell everyone in line an apple pie. ξNo clue of concept about how to take care of or treat customers. ξIn short will not return to this McDonalds. ξAvoid at all costs.","[0, 0, 0, '1', 0, 0, 0, 0]"
"Went here after work for a quick Mickey D fix. I had order a 6 piece chicken nuggets meal. Sorry to say but I think it will be my last time here. Don't get me wrong, the food tasted fine by my insides didn't think so.","[0, 0, 0, 0, '1', 0, 0, 0]"
This might be the worst McDonald's that exists. Make sure you check your order because there is a 97.2% chance it's incorrect. Also be careful if you're coming here at night...the neighborhood is super sketch.,"[0, '0.6749', 0, 0, 0, '0.6749', 0, 0]"
"This McDonalds. We hate going to this one because no matter what time of the day we go, they always mess up our orders. We have a big family, and every time, there are a few things always missing.","[0, '1', 0, 0, 0, 0, 0, 0]"
"If only this had a zero stars option. This was by far the most disgusting McDonalds I have ever been to. Do not go here. Not a single table was clean. There was trash all over the floor. Not a single customer service person smiled. There were no lids, there was no ketchup, there were no straws, there were no napkins. I asked the manager to please replenish the napkins and lids and things like that and I please clear off an area for us and she ignored me. They messed up multiple peoples orders. Just dude was horrible. It is the first time I have ever had a Big Mac and not liked it. The French fries were stale. The hamburgers were thin and hard. There were dead flies on the floor and flies flying around the restaurant. This place needs to be shut down.","['0.6746', '0.6746', 0, 0, '1.0', 0, 0, 0]"
"At first, this McDonald's location was an angel because even though breakfast was over, they had some leftover and were able to fulfill our orders.But, that was it.The cashier who was the manger was oh so....unfriendly. ξNot even a smile. ξIt was like ""what do you want?"" ξIt wasn't just with me and my party but towards other customers. ξLike gee, did you get up from the wrong side of the bed or what?Then, my fiance dumped his sweet tea as it was bitter.A friend of mine dumped his coffee as it was horrible.Friendly service and fresh beverage would have definitely saved this place.","['0.6593', 0, 0, 0, 0, 0, 0, 0]"
"Ok, so I arrive here with a coupon that says 'order 1 extra value meal and get a like sandwich. ξKey word...'like'. ξMy options for my meal included either 1 big mac or 2 cheeseburgers. ξI order 2 cheeseburgers. ξThen for my sandwich I request 2 additional cheeseburgers. ξThe manager tells me 'no, I can only get 1, not 2. ξDuhhh...I said ""why do u think 'like' is emphasized in the wording""??? ξAgain she said, I can only get 1 sandwich, not 2. ξFine. ξOf course, then I looked for the biggest sandwich I could find....the Bacon Angus Cheeseburger which I think may cost more than the value meal alone and quite frankly probably shouldn't be honored since it wasn't a part of the deal to begin with. ξOh well.....On top of that I'm still callin' corporate to complain.....I'm entitled to my 2 cheeseburgers.","['1', 0, 0, 0, 0, 0, 0, 0]"
"I have been here many times because it is located conveniently on my way to campus. However, while I have experienced decent service inside the restaurant, going through the drive through has always been a disaster. Most of the time the voice box machines outside do not work. If they do, the employees cannot hear your order very well and the set up is not very well organized to support the long lines of cars that they receive. This line can back up onto Figueroa causing traffic jams and general chaos. I recommend going to a different McDonalds if you plan on using the drive through.","[0, 0, 0, '0.7059', 0, 0, 0, 0]"
The worst service I've ever seen! They act like you're bothering them. I'll drive an extra couple of miles to go to another McDonald's. or just go somewhere else.,"['1', 0, 0, 0, 0, 0, 0, 0]"
Ok We have a consistent problem with this McDonald's. Specifically with the coffee. And that's too bad because McD's coffee is typically very good. Today's problem is the decaf. Old. Very old. I'd say from late last night possibly but certainly not brewed this morning. We should have went to the coffee shop next door. Previously (& not yet posted) Almost without exception either the coffee or the service is just awful here. I started asking for cream/sugar on the side because they screw it up. ξThe coffee is sometime cold as well.,"[0, 0, 0, 0, '0.6792', 0, 0, 0]"
"I have to strike this fast food venue from my normal few lunch spots for awhile. ξThe last two visits have been a disappointment. ξMy french fries were cold both times. ξI ordered a Premium Chicken wrap with crispy chicken last week and received grilled chicken. ξThe receipt had it right so it was the line cooks who got it wrong. ξToday I ordered Chicken McNuggets as a combo. ξAgain and as I said before, cold fries. ξAnd I can guarantee the McNuggets weren't fresh. ξI got my food before I even got my change. ξIt had all been sitting there well before I ordered. ξBesides the food, service was terrible. ξThere was one lady taking orders and she was even making some of the food. ξIt made for some very slow service during a very busy lunch hour. ξRather than calling out an order or order number when ready, she looked at my boss and said ""this is yours."" ξHow rude! ξThere was a gentelman waiting for his food since before I walked in and was still waiting after I got mine. ξHis wife took her sandwich back and said it was not fresh. ξShe got a dirty look from the same rude cashier. ξI miss the days of the old manager whom I have not seen in a few months. ξHe had the staff on their game.","[0, '1.0', 0, '0.6829', '1.0', 0, 0, 0]"
"I do not live far from this McDonalds location so I have been here several times before. Today is Tuesday, Jan. 29th@7:04am and I placed and paid for an order of sausage w/egg biscuit and 2 hasbrowns ""to go"" at the drive thru. The meal was bagged and handed to me by the store mgr. at the 2nd window. When I returned home, what I found was a sausage w/egg biscuit but only 1 hashbrown. A small inconvenience but when I am unemployed and pay for a portion of a meal I did not receive...I'm sure you get the point.Trust, reliabilty...out the window. For all who read this, be sure to check your order before pulling away from the drive thru window. I won't be patronizing this location for awhile.","[0, '1', 0, 0, 0, 0, 0, 0]"
"Avoid the drive through in the evenings.Food takes too long, the people taking orders and at the window are not professional at all.If I do plan on going to this McDonalds at night, I always have a better experience walking in.","[0, 0, 0, '1', 0, 0, 0, 0]"
Pulling up to the drive through and asking a question about a new sandwich prompted a rude and uneducated answer from the female cashier. After getting my question answered through a number of short responses I ordered the double bacon grilled chicken sandwich.. Which had no bacon on it. Ridiculous establishment. Management should pay closer attention to who they hire.,"['1.0', '0.6739', 0, 0, 0, 0, 0, 0]"
"I swear the service with this mcdonalds is NO GOOD AT ALL!!! I don't like stopping at this McDonald's location cause I absolutely hate theirService but my girlfriend was hungry after work and she insisted weStop there so she can get a bite to eat so I went for it! BIG MISTAKE!! 1ST of all Once they speak it seems like they have an attitude. they dont even greetYou with good customer service and huff and puff as if they are in a rush to take your Order. 2nd when I ordered the wings for my girlfriend they said ""its gonna be A 20 minute wait after you pay"" are they serious they cant start on my orderRight away once I place it??!! There was 3 cars in front of me so I have to waitEven longer??? So I said no thank you we will just order something else and thereWe hear another deep breathe as if im taking very long to place my order. Then after I placed my order we stood in line with 3 cars still in front of us so we waited patiently.After waiting 15mins and no car has moved and 2 cars behind us left the line we decided to go to the McDonald's on cicero and 28th where they have great customer service, everything on the menu available and we dont have to wait 20-40Minutes for our food...the McDonald's on 3200 w Roosevelt is the worse place anyone can go to for food.. Before I left today the cashier at the window looked my way and of course I stopped and told her the I was going to write a review on yelp and she laughed and said ""yeah okay boo do you"" unbelievable I dont understand how these people still have their job!!! Please tell me which McDonald's allows their employees to play loud music while at work? This place was very very ghetto and I seriously dont recommend for anyone to stop at this location!!! I rather starve then to eat any food from this place!!! I really hope they bring in new employees that have good customer service, speak proper english, know how to clean and dont dress up so ghetto!!!","['1', 0, 0, 0, 0, 0, 0, 0]"
Filthy store. ξAttitude-ridden employees. ξAlways out of whatever you order. ξCan't get your order correct without having to repeat it about twenty times.The most enjoyable thing I've experience here was watching a cockroach and an ant race toward the wood paneling as I waited for a friend to repeat her order for the 40th time.Yeah. ξCouldn't be drunk enough to try this location again.,"['0.6717', '1.0', '1.0', '0.6717', '0.6717', '0.6717', '1.0', '0.6717']"
This is hands down the WORST McD's location.I keep saying I wont go back but I think what keeps me going back is that living in the heart of Summerlin there isn't much of an option besides the Burger King on Town Center.The drive-thru is always so so so long and the workers at the window are so slow and seem like it is their first day every time. My order is NEVER right! I order a McGriddle and get a McMuffin WTH! The food is either overcooked or not accurate. What is with the coke? It always and I mean always tastes weird.I have sent an e-mail through the website complaining and they said since nobody else complained about the coke it must be fine. WRONG! If you get the nasty coke please send them an e-mail if enough people complain they might actually do something!!I usually go to the location on Charleston but since this one is so close I do still come here when I have coupons but I make sure and go inside where I can verify my order.,"[0, 0, 0, '1', 0, 0, 0, 0]"
"This McDonald's is very clean. I don't eat fast food often,but I have returned to this location a few times.I can say the people who work here are nice and very fast. The only thing that is not great are the restrooms are old but it is in a gas station.","[0, 0, '0.6696', 0, 0, 0, 0, 0]"
"Worst shamrock shake ever. The new shakes are brutal. They didn't even do a good job of mixing in the mint stuff with the regular shake. The result was a chalky mix with only small pockets of mint. Ended up tossing it out after a few sips. No comment on the rest of the food here - in the past it has been average. Have to agree that this location has turned into a homeless-hangout meets tourist pits-stop. If you are neither homeless or from outside of Cook County, then you should find another spot.","[0, 0, 0, 0, '1.0', '1.0', 0, 0]"
I'm not ashamed to admit that I'm a fan of fast food. But this mcdonalds is always slow. And the freshness of the food is hit or miss. I also feel like it's one of the few mcds that hasn't been remodeled to the newer design.,"[0, 0, 0, '1.0', '1.0', 0, 0, 0]"
"Manuel, the manager, gave us the worst customer service I've every had at a McDonald's. Took our order incorrectly, blamed us for it, overcharged us, wouldn't fix it, and was rolling his eyes the whole time, tried to hide his name from us and only gave it to us when we insisted. Then didn't even apologize for any of it!","['0.6562', '1.0', 0, 0, 0, 0, 0, '0.6562']"
"Like all other McDonald's, the service quality is going down the tubes. ξMy son was getting a drink at the drink station when an older guy in his 60's was moping the floor and told me son to ""move it"" in a very mean and rude voice.I went to use the restroom and there was two toilets. ξOne had a sign on the door that read ""Out of service."" ξThe other stall's door would not make a close connection. ξI really had to go, but I did not care to have someone walk in on me when I am on the pot. ξI tried slamming the door shut, but it would not make a connection. ξI told management about it, but they seemed to busy to care of do anything about it.","['1', 0, 0, 0, 0, 0, 0, 0]"
"I go to this restraint, and 3 times i have been ripped off ξ1 I ordered 2 large size #3 I pay at window 1 and at window 2 they hand me 1 bag w/2 burgers and 2 large cokes and rudely shut the window on me, when they finely re open the window they tell me What, I say ed I'm missing my Fry's there reply was i did not order Fry's, so after fighting to get what i payed for they shut the window on me and yell at what they says was the manager and re open the window and hand me 2 small fays, and they replied here manager says you can have small Fry's, on a nother note i place my order and pay get home and find out my order is completely wrong ill be missing items and what should be large is occurs small people are rude and unprofessional","['1.0', '1.0', 0, 0, 0, 0, 0, 0]"
"I agree with the guy who said eat at your own risk!! ξIf you don't believe me, ξrent a documentary called "" Food, inc. ξ"". ξI was horrified at what I saw. ξI will never eat at a mcdonals, KFC, Wendy's, or other fat food place besides burgerville again.","[0, 0, 0, 0, '0.6607', 0, 0, 0]"
"Management is rude and disrespectful as well as argumentative, to the customers. McDonald's Corp. should be embarrassed. I had just experience just recently with cold and old food, and I even dared to return the sandwich, and boy did I catch hell from the Manager Lady. After these reviews here and on yahoo, I may be contacting the headquarters, after all, they are the closest one to my house. I should have to contend with that no matter what.","['1.0', 0, 0, 0, '0.66', 0, 0, 0]"
one of the most horrible mikey ds ive ever visited. connected to the chevron. ξthey are always out of something. ξfries are never hot. ξmanagement is not friendly. ξredbox outside has scracted dvds. ξUSELESS! ξnuff said.,"['0.6571', 0, 0, 0, '1.0', 0, '0.6857', 0]"
"Sometimes you need to let loose...Just don't do it here. ξDrive thru service is completely horrible. It is slow, workers don't speak English well, order screen is damaged and 9/10 times, there is a homeless person begging at the speaker box and another homeless person begging at the pick-up window. ξNo exaggeration! Everytime, yes, everytime I have gone to this drive-thru, they have screwed up my order. So you'd better check what's in the bag before you drive off. The trick is to find that perfect timing of when to check what's in the bag, how to roll up your window to avoid the homeless beggar and how much time to take to examine your bag's contents without annoying the people behind you who have also been waiting for 20 minutes + in the same drive-thru. ξThis place is horrible.The food taste like McDonald's food...but over-cooked or under-cooked. ξIt is never just right. ξDon't bother with the frozen yogurt either. ξThe machine must be faulty because it comes out like a sloppy mess. ξThe food here only taste good if you're drunk but you wouldn't be in the drive thru if you were drunk anyway! ;) I'd rather go to near-by Chano's Mexican Food.I have given this establishment multiple chances to prove me wrong but it has consistently under-delivered. ξIt is the worst McDonald's I have ever been to. ξI challenge you to experience this review for yourself and you'll be surprised by its' truthful accuracy.Bottom line, I'd rather go hungry than go to this McDonald's. They should pay YOU to eat here. The homeless people only beg here, not eat here...and that's saying something about a place that delivers nothing.See you for dessert...","[0, 0, 0, '1.0', '1.0', '1.0', 0, 0]"
I dont mind fresh and hot...but when you have to wait 15 minutes to order and another 15 minutes to receive the order plus bad attitude....not a good mixTry two cashiers when you got 4 people or more in one line...that would cut the first 15 minutes,"[0, 0, 0, '1', 0, 0, 0, 0]"
"The only thing I'm going to write about it is the location itself and the service. ξThis location is great if you work nearby (so you dont have to park behind the building), and there is a lot of seating. However, it is always crowded, and some of the people who are there seem a little suspect. ξThe workers quite efficient; I imagine that with the sort of crowds they get, they are pretty fast at getting your food out pretty quickly. Just order, and they'll take your name down and then you'll get your food within 5 minutes. ξDue to the myriad type of characters that are inside, I tend to just pick up my food and head back to eat in my office.","[0, 0, 0, 0, 0, '1', 0, 0]"
It takes them 10 minutes to get u fries cause they are too busy doing everything but working and joking with each other. ξThis place sucks,"['1.0', 0, 0, '0.6842', 0, 0, 0, 0]"
"This McDonalds is the worst for service, speed and quality of food. ξThe fries are always cold and the staff could care less about customers.","['1.0', 0, 0, '0.6766', '1.0', 0, 0, 0]"
"WOW. Have you ever wondered what it would be like to eat at the cafeteria of an insane asylum? ξJust come to this lovely eatery for a meal and your wish will be granted. ξThere are more derelict and eccentric clientele at this McDonald's location than in the rest of downtown Chicago - in fact, this might be their home base. ξTo be honest, I am stumped as to how this place continues to operate. ξThey just let the crazies run amok inside, screaming obscenities and rambling on about who knows what. ξTo get a taste just walk by, there is generally a decent collection of nut-jobs outside as well.I wonder how many people have died in this McDonald's?","[0, 0, 0, 0, 0, '1', 0, 0]"
"This particular location has by far the worst service overall. I am not lying when I say that 7 out of 10 visits whether it be drive-thru or walk-in, something is wrong with my order. I can remember my order for extra onions on McRib sandwiches or hamburgers have been produced with extra pickles and no onions. A recent visit took 25 minutes to produce a 10 piece chicken mcnuggets and a soda. I've worked at a McDonald's before, and if I had a valid food card, and ambassadorial privileges, I could have changed the oil, re-heat the fryer, located a box in their freezer, and fry my own food, and still get to school on time. The shift manager gave me a large fries and 2 cups for drinks, not being sensitive to the fact that I had diabetes, and I had ordered nuggets for speedy service and avoidance of excess carbs.The service today was not as bad, but why do they go through the trouble of asking what kind of sauce do I want with my nuggets if they aren't going to give it to me? The guy at the window actually tried to shove me out of drive-thru with only a partial order. This particular instance has happened several times.Unfortunately, I am a fan of their products, and when I get a hankering and wish not to get out of my vehicle, this is the closest location.I have managed 3 food service installations, and I guarantee that I could run that place better than the current crew, given minimal training.I would say the 80's had lousy fashion, 90's had lousy music, and so far, aside from drivers of today, customer service is at its worst, especially for food service and more especially for McDonald's on Sunset and Stephanie.","['1.0', '1.0', 0, '0.6821', 0, 0, 0, 0]"
"Negative 5 stars if possible for giving me wrong orders 5 times in a ROW.This place just wont stop dissapointing me !CAN YOU PLEASE GIVE ME MY ORDERS CORRECTLY FOR ONCE.Every single time I add onion on my burger, there was never once a onion added.I even specifically ask them to double triple check my order.My fries are never filled and my burgers never have onions inside them.I try to not come to this location, but I always seem to give it another try since I always have to pass by this location and it always fail to satisfy me for a simple order.MANAGEMENT , where are you?will I ever be able to get a correct order? or the only way is to just avoid this location.","[0, '1', 0, 0, 0, 0, 0, 0]"
"What the freak-nik is this?There are 25 cars in the drive thru at 9am. ξIs everybody going to Mickey Dees today?You can guess that volumes of business like this, means that someone's going to get their order wrong...and today it was me.They put cheese on my steak BISCUIT, but I requested a steak and egg BAGEL. I had to request a straw for my large soda. ξGuess I should have checked my sandwich while I looked for the missing straw.I expect much better from a Mickey Dee's","[0, '1', 0, 0, 0, 0, 0, 0]"
Either its waaayy too packed with long lines in the drive thru or the order is messed up. You say no cheese and they still add cheese.,"[0, '1.0', 0, '0.6694', 0, 0, 0, 0]"
"The people who work here are great and always cheerful, but they REALLY need to replace the sound system for their drive through. ξMore often than not they WILL screw something up, especially if it's a larger order. ξHowever, their prices are usually a little better than the McDucks in Bucktown, that one is overpriced.","[0, '0.6667', 0, 0, 0, 0, 0, 0]"
No Hot Mustard :(,"[0, 0, 0, 0, 0, 0, '1', 0]"
"ALRIGHT so before I start my rant...l was super excited to eat at McDonald's because well, we all crave fast food every once in a while, wouldn't you agree? First off, when did high school kids become so disrespectful?? Mama Kang would have definitely regulated on a few of them. Maybe backhanded a couple others...anyway, I understand when you come to visit a friend at work you get a little chitty chatty. (We all do it) But, when it gets to the point where you are just unaware of the line behind you then a slap to the back of the head is what you deserve. I waited and waited for these kids (who weren't ordering) to move out of the way so I could get my hamburger happy meal with some ice cream. ξThe employee (their friend) was not even doing anything to get his friends out of the way so that he can assist the hungry people in line. ξI waited a total of 15 minutes to even order which has never happened before at a Mcdonald's. ξWhat made the experience even more aggravating was the fact that an older woman with a manager badge was not doing anything to diffuse the situation but instead laughed with the kids. ξThis isn't coming from a snooty tongue, especially because I'm pretty easily pleased when it comes to food and service but this was a bit over the top. We all know what Mcdonald's taste like so I don't have to go into detail about that...overall, I cured my craving but this experience was something to talk about in a bad way that I haven't done in awhile...Like i said, I'm easily pleased! Also, turn on the dang AC! Or fix it or something! C'mon now, hungry people + heat = raging lions. Step up your game Mcdonald's on Coit and Belt line. Thanks.","['1', 0, 0, 0, 0, 0, 0, 0]"
"This has some of the worst service I've ever seen in drive thru history. Because I asked for sweet & sour sauce, the girl gave me attitude, and then asked if I had a problem? When I demanded for the manager, I got the run-around...then asked if we ""wanted to handle it"" outside.This ghetto ass bitch was really trying to lose her job over some sweet&sour?","['0.6731', 0, 0, 0, 0, 0, 0, 0]"
